        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -21.849862
                    -175                      -21.849862
                    -170                      -21.849862
                    -165                      -21.849862
                    -160                      -21.849862
                    -155                      -21.849862
                    -150                      -21.849862
                    -145                      -21.849862
                    -140                      -21.849862
                    -135                      -21.849862
                    -130                      -21.849862
                    -125                      -21.849862
                    -120                      -21.849862
                    -115                      -21.849862
                    -110                      -21.849862
                    -105                      -21.849862
                    -100                      -21.849862
                     -95                      -21.849862
                     -90                      -21.849862
                     -85                      -21.849862
                     -80                      -21.849862
                     -75                      -21.849862
                     -70                      -21.849862
                     -65                      -21.849862
                     -60                      -21.849862
                     -55                      -21.849862
                     -50                      -21.849862
                     -45                      -21.849862
                     -40                      -21.849862
                     -35                      -21.849862
                     -30                      -21.849862
                     -25                      -21.849862
                     -20                      -21.849862
                     -15                      -21.849862
                     -10                      -21.849862
                      -5                      -21.849862
                       0                      -21.849862
                       5                      -21.849862
                      10                      -21.849862
                      15                      -21.849862
                      20                      -21.849862
                      25                      -21.849862
                      30                      -21.849862
                      35                      -21.849862
                      40                      -21.849862
                      45                      -21.849862
                      50                      -21.849862
                      55                      -21.849862
                      60                      -21.849862
                      65                      -21.849862
                      70                      -21.849862
                      75                      -21.849862
                      80                      -21.849862
                      85                      -21.849862
                      90                      -21.849862
                      95                      -21.849862
                     100                      -21.849862
                     105                      -21.849862
                     110                      -21.849862
                     115                      -21.849862
                     120                      -21.849862
                     125                      -21.849862
                     130                      -21.849862
                     135                      -21.849862
                     140                      -21.849862
                     145                      -21.849862
                     150                      -21.849862
                     155                      -21.849862
                     160                      -21.849862
                     165                      -21.849862
                     170                      -21.849862
                     175                      -21.849862
                     180                      -21.849862

