        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.3480692
                    -175                      -9.3480692
                    -170                      -9.3480692
                    -165                      -9.3480692
                    -160                      -9.3480692
                    -155                      -9.3480692
                    -150                      -9.3480692
                    -145                      -9.3480692
                    -140                      -9.3480692
                    -135                      -9.3480692
                    -130                      -9.3480692
                    -125                      -9.3480692
                    -120                      -9.3480692
                    -115                      -9.3480692
                    -110                      -9.3480692
                    -105                      -9.3480692
                    -100                      -9.3480692
                     -95                      -9.3480692
                     -90                      -9.3480692
                     -85                      -9.3480692
                     -80                      -9.3480692
                     -75                      -9.3480692
                     -70                      -9.3480692
                     -65                      -9.3480692
                     -60                      -9.3480692
                     -55                      -9.3480692
                     -50                      -9.3480692
                     -45                      -9.3480692
                     -40                      -9.3480692
                     -35                      -9.3480692
                     -30                      -9.3480692
                     -25                      -9.3480692
                     -20                      -9.3480692
                     -15                      -9.3480692
                     -10                      -9.3480692
                      -5                      -9.3480692
                       0                      -9.3480692
                       5                      -9.3480692
                      10                      -9.3480692
                      15                      -9.3480692
                      20                      -9.3480692
                      25                      -9.3480692
                      30                      -9.3480692
                      35                      -9.3480692
                      40                      -9.3480692
                      45                      -9.3480692
                      50                      -9.3480692
                      55                      -9.3480692
                      60                      -9.3480692
                      65                      -9.3480692
                      70                      -9.3480692
                      75                      -9.3480692
                      80                      -9.3480692
                      85                      -9.3480692
                      90                      -9.3480692
                      95                      -9.3480692
                     100                      -9.3480692
                     105                      -9.3480692
                     110                      -9.3480692
                     115                      -9.3480692
                     120                      -9.3480692
                     125                      -9.3480692
                     130                      -9.3480692
                     135                      -9.3480692
                     140                      -9.3480692
                     145                      -9.3480692
                     150                      -9.3480692
                     155                      -9.3480692
                     160                      -9.3480692
                     165                      -9.3480692
                     170                      -9.3480692
                     175                      -9.3480692
                     180                      -9.3480692

