        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.487823
                    -175                      -15.487823
                    -170                      -15.487823
                    -165                      -15.487823
                    -160                      -15.487823
                    -155                      -15.487823
                    -150                      -15.487823
                    -145                      -15.487823
                    -140                      -15.487823
                    -135                      -15.487823
                    -130                      -15.487823
                    -125                      -15.487823
                    -120                      -15.487823
                    -115                      -15.487823
                    -110                      -15.487823
                    -105                      -15.487823
                    -100                      -15.487823
                     -95                      -15.487823
                     -90                      -15.487823
                     -85                      -15.487823
                     -80                      -15.487823
                     -75                      -15.487823
                     -70                      -15.487823
                     -65                      -15.487823
                     -60                      -15.487823
                     -55                      -15.487823
                     -50                      -15.487823
                     -45                      -15.487823
                     -40                      -15.487823
                     -35                      -15.487823
                     -30                      -15.487823
                     -25                      -15.487823
                     -20                      -15.487823
                     -15                      -15.487823
                     -10                      -15.487823
                      -5                      -15.487823
                       0                      -15.487823
                       5                      -15.487823
                      10                      -15.487823
                      15                      -15.487823
                      20                      -15.487823
                      25                      -15.487823
                      30                      -15.487823
                      35                      -15.487823
                      40                      -15.487823
                      45                      -15.487823
                      50                      -15.487823
                      55                      -15.487823
                      60                      -15.487823
                      65                      -15.487823
                      70                      -15.487823
                      75                      -15.487823
                      80                      -15.487823
                      85                      -15.487823
                      90                      -15.487823
                      95                      -15.487823
                     100                      -15.487823
                     105                      -15.487823
                     110                      -15.487823
                     115                      -15.487823
                     120                      -15.487823
                     125                      -15.487823
                     130                      -15.487823
                     135                      -15.487823
                     140                      -15.487823
                     145                      -15.487823
                     150                      -15.487823
                     155                      -15.487823
                     160                      -15.487823
                     165                      -15.487823
                     170                      -15.487823
                     175                      -15.487823
                     180                      -15.487823

