        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.4016596
                    -175                      -4.4059359
                    -170                      -4.4178931
                    -165                      -4.4351096
                    -160                      -4.4536629
                    -155                      -4.4683246
                    -150                      -4.4728705
                    -145                      -4.4605257
                    -140                      -4.4245378
                    -135                      -4.3588342
                    -130                       -4.258676
                    -125                      -4.1211918
                    -120                       -3.945681
                    -115                      -3.7336239
                    -110                      -3.4884078
                    -105                      -3.2148499
                    -100                      -2.9186339
                     -95                      -2.6057724
                     -90                      -2.2821738
                     -85                      -1.9533612
                     -80                      -1.6242405
                     -75                        -1.29915
                     -70                     -0.98180306
                     -65                     -0.67536691
                     -60                     -0.38254079
                     -55                     -0.10563547
                     -50                      0.15335537
                     -45                      0.39269657
                     -40                      0.61086735
                     -35                      0.80653042
                     -30                      0.97851264
                     -25                       1.1257947
                     -20                       1.2475075
                     -15                       1.3429324
                     -10                       1.4115049
                      -5                       1.4528177
                       0                       1.4666251
                       5                       1.4528225
                      10                       1.4115143
                      15                       1.3429466
                      20                       1.2475263
                      25                       1.1258183
                      30                      0.97854091
                      35                      0.80656339
                      40                      0.61090501
                      45                      0.39273888
                      50                      0.15340226
                      55                     -0.10558406
                      60                       -0.382485
                      65                     -0.67530691
                      70                     -0.98173909
                      75                      -1.2990824
                      80                      -1.6241697
                      85                      -1.9532877
                      90                      -2.2820982
                      95                      -2.6056956
                     100                      -2.9185568
                     105                      -3.2147737
                     110                      -3.4883336
                     115                       -3.733553
                     120                      -3.9456145
                     125                      -4.1211308
                     130                      -4.2586212
                     135                      -4.3587861
                     140                      -4.4244966
                     145                      -4.4604912
                     150                      -4.4728424
                     155                      -4.4683024
                     160                       -4.453646
                     165                      -4.4350975
                     170                      -4.4178853
                     175                      -4.4059321
                     180                      -4.4016596

