        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.1067378
                    -175                       7.0845016
                    -170                       7.0177083
                    -165                       6.9061271
                    -160                       6.7493568
                    -155                          6.5468
                    -150                       6.2976263
                    -145                       6.0007218
                    -140                       5.6546232
                    -135                       5.2574328
                    -130                       4.8067105
                    -125                       4.2993363
                    -120                        3.731335
                    -115                        3.097651
                    -110                       2.3918578
                    -105                       1.6057819
                    -100                      0.72901843
                     -95                     -0.25167765
                     -90                      -1.3530939
                     -85                      -2.5965179
                     -80                      -4.0061116
                     -75                      -5.6071417
                     -70                      -7.4087526
                     -65                      -9.3495886
                     -60                       -11.15091
                     -55                      -12.160041
                     -50                      -11.842462
                     -45                      -10.599861
                     -40                      -9.1360926
                     -35                      -7.7965651
                     -30                      -6.6720686
                     -25                       -5.764988
                     -20                      -5.0563597
                     -15                      -4.5261432
                     -10                      -4.1583768
                      -5                      -3.9419905
                       0                      -3.8705622
                       5                      -3.9419906
                      10                      -4.1583769
                      15                      -4.5261435
                      20                      -5.0563602
                      25                      -5.7649886
                      30                      -6.6720695
                      35                      -7.7965663
                      40                      -9.1360941
                      45                      -10.599863
                      50                      -11.842464
                      55                      -12.160042
                      60                       -11.15091
                      65                      -9.3495877
                      70                      -7.4087514
                      75                      -5.6071403
                      80                      -4.0061102
                      85                      -2.5965166
                      90                      -1.3530926
                      95                      -0.2516765
                     100                      0.72901951
                     105                       1.6057829
                     110                       2.3918587
                     115                       3.0976519
                     120                       3.7313358
                     125                        4.299337
                     130                       4.8067111
                     135                       5.2574334
                     140                       5.6546238
                     145                       6.0007223
                     150                       6.2976267
                     155                       6.5468003
                     160                       6.7493571
                     165                       6.9061273
                     170                       7.0177084
                     175                       7.0845016
                     180                       7.1067378

