        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.2050326
                    -175                       7.1827506
                    -170                       7.1157947
                    -165                       7.0038575
                    -160                        6.846409
                    -155                       6.6426692
                    -150                        6.391568
                    -145                       6.0916892
                    -140                       5.7411971
                    -135                       5.3377387
                    -130                       4.8783168
                    -125                       4.3591245
                    -120                       3.7753256
                    -115                       3.1207644
                    -110                        2.387574
                    -105                       1.5656435
                    -100                      0.64188536
                     -95                     -0.40076791
                     -90                      -1.5846984
                     -85                      -2.9393771
                     -80                        -4.50165
                     -75                      -6.3135329
                     -70                      -8.3980067
                     -65                      -10.654493
                     -60                      -12.537122
                     -55                       -12.92137
                     -50                      -11.647763
                     -45                      -9.8301368
                     -40                      -8.1426178
                     -35                       -6.737759
                     -30                      -5.6068525
                     -25                      -4.7128029
                     -20                      -4.0215275
                     -15                      -3.5071448
                     -10                      -3.1514341
                      -5                      -2.9424737
                       0                      -2.8735448
                       5                      -2.9424739
                      10                      -3.1514345
                      15                      -3.5071456
                      20                      -4.0215285
                      25                      -4.7128043
                      30                      -5.6068545
                      35                      -6.7377616
                      40                      -8.1426213
                      45                      -9.8301413
                      50                      -11.647769
                      55                      -12.921375
                      60                      -12.537124
                      65                      -10.654492
                      70                      -8.3980045
                      75                      -6.3135305
                      80                      -4.5016476
                      85                      -2.9393749
                      90                      -1.5846964
                      95                     -0.40076607
                     100                      0.64188704
                     105                       1.5656451
                     110                       2.3875754
                     115                       3.1207656
                     120                       3.7753267
                     125                       4.3591255
                     130                       4.8783178
                     135                       5.3377395
                     140                       5.7411978
                     145                       6.0916899
                     150                       6.3915685
                     155                       6.6426697
                     160                       6.8464093
                     165                       7.0038578
                     170                       7.1157949
                     175                       7.1827506
                     180                       7.2050326

