        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.2499828
                    -175                       4.2404485
                    -170                        4.211913
                    -165                       4.1645618
                    -160                       4.0986989
                    -155                       4.0147399
                    -150                       3.9132022
                    -145                        3.794692
                    -140                       3.6598891
                    -135                       3.5095284
                    -130                       3.3443798
                    -125                       3.1652262
                    -120                       2.9728404
                    -115                       2.7679623
                    -110                       2.5512778
                    -105                       2.3233999
                    -100                       2.0848569
                     -95                       1.8360865
                     -90                       1.5774414
                     -85                       1.3092231
                     -80                       1.0316552
                     -75                      0.74502891
                     -70                      0.44971819
                     -65                      0.14629559
                     -60                     -0.16433969
                     -55                     -0.48080636
                     -50                     -0.80106044
                     -45                      -1.1221971
                     -40                      -1.4402515
                     -35                      -1.7500296
                     -30                      -2.0450147
                     -25                      -2.3174173
                     -20                      -2.5584418
                     -15                      -2.7588321
                     -10                      -2.9097057
                      -5                      -3.0035909
                       0                      -3.0354733
                       5                       -3.003584
                      10                       -2.909692
                      15                      -2.7588124
                      20                      -2.5584167
                      25                      -2.3173876
                      30                      -2.0449812
                      35                      -1.7499932
                      40                      -1.4402128
                      45                      -1.1221568
                      50                     -0.80101911
                      55                     -0.48076448
                      60                     -0.16429767
                      65                      0.14633738
                      70                      0.44975946
                      75                      0.74506938
                      80                       1.0316946
                      85                       1.3092614
                      90                       1.5774783
                      95                       1.8361218
                     100                       2.0848905
                     105                       2.3234317
                     110                       2.5513077
                     115                       2.7679902
                     120                       2.9728662
                     125                       3.1652499
                     130                       3.3444014
                     135                       3.5095479
                     140                       3.6599064
                     145                       3.7947072
                     150                       3.9132151
                     155                       4.0147507
                     160                       4.0987075
                     165                       4.1645683
                     170                       4.2119173
                     175                       4.2404506
                     180                       4.2499828

