        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.0431585
                    -175                      -2.0465195
                    -170                      -2.0566301
                    -165                      -2.0735627
                    -160                      -2.0974381
                    -155                      -2.1284245
                    -150                       -2.166737
                    -145                      -2.2126361
                    -140                      -2.2664258
                    -135                      -2.3284505
                    -130                      -2.3990912
                    -125                      -2.4787595
                    -120                      -2.5678904
                    -115                      -2.6669325
                    -110                      -2.7763358
                    -105                      -2.8965359
                    -100                      -3.0279346
                     -95                      -3.1708759
                     -90                      -3.3256168
                     -85                      -3.4922429
                     -80                       -3.670817
                     -75                       -3.861045
                     -70                      -4.0624018
                     -65                       -4.274016
                     -60                      -4.4945913
                     -55                      -4.7223214
                     -50                      -4.9548032
                     -45                      -5.1889559
                     -40                      -5.4209616
                     -35                      -5.6462456
                     -30                      -5.8595221
                     -25                      -6.0549328
                     -20                      -6.2263019
                     -15                      -6.3675148
                     -10                      -6.4730002
                      -5                      -6.5382607
                       0                      -6.5603627
                       5                      -6.5382608
                      10                      -6.4730004
                      15                       -6.367515
                      20                      -6.2263022
                      25                      -6.0549331
                      30                      -5.8595225
                      35                      -5.6462461
                      40                      -5.4209621
                      45                      -5.1889564
                      50                      -4.9548037
                      55                       -4.722322
                      60                      -4.4945918
                      65                      -4.2740166
                      70                      -4.0624024
                      75                      -3.8610456
                      80                      -3.6708176
                      85                      -3.4922434
                      90                      -3.3256173
                      95                      -3.1708764
                     100                      -3.0279351
                     105                      -2.8965364
                     110                      -2.7763363
                     115                      -2.6669329
                     120                      -2.5678908
                     125                      -2.4787599
                     130                      -2.3990915
                     135                      -2.3284508
                     140                       -2.266426
                     145                      -2.2126363
                     150                      -2.1667372
                     155                      -2.1284246
                     160                      -2.0974382
                     165                      -2.0735628
                     170                      -2.0566301
                     175                      -2.0465195
                     180                      -2.0431585

