        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.309624
                    -175                      -17.309624
                    -170                      -17.309624
                    -165                      -17.309624
                    -160                      -17.309624
                    -155                      -17.309624
                    -150                      -17.309624
                    -145                      -17.309624
                    -140                      -17.309624
                    -135                      -17.309624
                    -130                      -17.309624
                    -125                      -17.309624
                    -120                      -17.309624
                    -115                      -17.309624
                    -110                      -17.309624
                    -105                      -17.309624
                    -100                      -17.309624
                     -95                      -17.309624
                     -90                      -17.309624
                     -85                      -17.309624
                     -80                      -17.309624
                     -75                      -17.309624
                     -70                      -17.309624
                     -65                      -17.309624
                     -60                      -17.309624
                     -55                      -17.309624
                     -50                      -17.309624
                     -45                      -17.309624
                     -40                      -17.309624
                     -35                      -17.309624
                     -30                      -17.309624
                     -25                      -17.309624
                     -20                      -17.309624
                     -15                      -17.309624
                     -10                      -17.309624
                      -5                      -17.309624
                       0                      -17.309624
                       5                      -17.309624
                      10                      -17.309624
                      15                      -17.309624
                      20                      -17.309624
                      25                      -17.309624
                      30                      -17.309624
                      35                      -17.309624
                      40                      -17.309624
                      45                      -17.309624
                      50                      -17.309624
                      55                      -17.309624
                      60                      -17.309624
                      65                      -17.309624
                      70                      -17.309624
                      75                      -17.309624
                      80                      -17.309624
                      85                      -17.309624
                      90                      -17.309624
                      95                      -17.309624
                     100                      -17.309624
                     105                      -17.309624
                     110                      -17.309624
                     115                      -17.309624
                     120                      -17.309624
                     125                      -17.309624
                     130                      -17.309624
                     135                      -17.309624
                     140                      -17.309624
                     145                      -17.309624
                     150                      -17.309624
                     155                      -17.309624
                     160                      -17.309624
                     165                      -17.309624
                     170                      -17.309624
                     175                      -17.309624
                     180                      -17.309624

