        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6619905
                    -175                      -7.6619905
                    -170                      -7.6619905
                    -165                      -7.6619905
                    -160                      -7.6619905
                    -155                      -7.6619905
                    -150                      -7.6619905
                    -145                      -7.6619905
                    -140                      -7.6619905
                    -135                      -7.6619905
                    -130                      -7.6619905
                    -125                      -7.6619905
                    -120                      -7.6619905
                    -115                      -7.6619905
                    -110                      -7.6619905
                    -105                      -7.6619905
                    -100                      -7.6619905
                     -95                      -7.6619905
                     -90                      -7.6619905
                     -85                      -7.6619905
                     -80                      -7.6619905
                     -75                      -7.6619905
                     -70                      -7.6619905
                     -65                      -7.6619905
                     -60                      -7.6619905
                     -55                      -7.6619905
                     -50                      -7.6619905
                     -45                      -7.6619905
                     -40                      -7.6619905
                     -35                      -7.6619905
                     -30                      -7.6619905
                     -25                      -7.6619905
                     -20                      -7.6619905
                     -15                      -7.6619905
                     -10                      -7.6619905
                      -5                      -7.6619905
                       0                      -7.6619905
                       5                      -7.6619905
                      10                      -7.6619905
                      15                      -7.6619905
                      20                      -7.6619905
                      25                      -7.6619905
                      30                      -7.6619905
                      35                      -7.6619905
                      40                      -7.6619905
                      45                      -7.6619905
                      50                      -7.6619905
                      55                      -7.6619905
                      60                      -7.6619905
                      65                      -7.6619905
                      70                      -7.6619905
                      75                      -7.6619905
                      80                      -7.6619905
                      85                      -7.6619905
                      90                      -7.6619905
                      95                      -7.6619905
                     100                      -7.6619905
                     105                      -7.6619905
                     110                      -7.6619905
                     115                      -7.6619905
                     120                      -7.6619905
                     125                      -7.6619905
                     130                      -7.6619905
                     135                      -7.6619905
                     140                      -7.6619905
                     145                      -7.6619905
                     150                      -7.6619905
                     155                      -7.6619905
                     160                      -7.6619905
                     165                      -7.6619905
                     170                      -7.6619905
                     175                      -7.6619905
                     180                      -7.6619905

