        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.415607
                    -175                      -15.415607
                    -170                      -15.415607
                    -165                      -15.415607
                    -160                      -15.415607
                    -155                      -15.415607
                    -150                      -15.415607
                    -145                      -15.415607
                    -140                      -15.415607
                    -135                      -15.415607
                    -130                      -15.415607
                    -125                      -15.415607
                    -120                      -15.415607
                    -115                      -15.415607
                    -110                      -15.415607
                    -105                      -15.415607
                    -100                      -15.415607
                     -95                      -15.415607
                     -90                      -15.415607
                     -85                      -15.415607
                     -80                      -15.415607
                     -75                      -15.415607
                     -70                      -15.415607
                     -65                      -15.415607
                     -60                      -15.415607
                     -55                      -15.415607
                     -50                      -15.415607
                     -45                      -15.415607
                     -40                      -15.415607
                     -35                      -15.415607
                     -30                      -15.415607
                     -25                      -15.415607
                     -20                      -15.415607
                     -15                      -15.415607
                     -10                      -15.415607
                      -5                      -15.415607
                       0                      -15.415607
                       5                      -15.415607
                      10                      -15.415607
                      15                      -15.415607
                      20                      -15.415607
                      25                      -15.415607
                      30                      -15.415607
                      35                      -15.415607
                      40                      -15.415607
                      45                      -15.415607
                      50                      -15.415607
                      55                      -15.415607
                      60                      -15.415607
                      65                      -15.415607
                      70                      -15.415607
                      75                      -15.415607
                      80                      -15.415607
                      85                      -15.415607
                      90                      -15.415607
                      95                      -15.415607
                     100                      -15.415607
                     105                      -15.415607
                     110                      -15.415607
                     115                      -15.415607
                     120                      -15.415607
                     125                      -15.415607
                     130                      -15.415607
                     135                      -15.415607
                     140                      -15.415607
                     145                      -15.415607
                     150                      -15.415607
                     155                      -15.415607
                     160                      -15.415607
                     165                      -15.415607
                     170                      -15.415607
                     175                      -15.415607
                     180                      -15.415607

