        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1847835
                    -175                      -1.1890233
                    -170                      -1.2017081
                    -165                      -1.2227268
                    -160                       -1.251898
                    -155                      -1.2889754
                    -150                       -1.333655
                    -145                      -1.3855831
                    -140                      -1.4443662
                    -135                      -1.5095804
                    -130                      -1.5807801
                    -125                      -1.6575068
                    -120                      -1.7392948
                    -115                       -1.825676
                    -110                      -1.9161809
                    -105                      -2.0103377
                    -100                      -2.1076674
                     -95                      -2.2076778
                     -90                      -2.3098537
                     -85                      -2.4136117
                     -80                      -2.5184322
                     -75                      -2.6236335
                     -70                      -2.7285086
                     -65                      -2.8322832
                     -60                      -2.9341147
                     -55                      -3.0330946
                     -50                      -3.1282576
                     -45                      -3.2185947
                     -40                       -3.303072
                     -35                      -3.3806536
                     -30                      -3.4503284
                     -25                      -3.5111392
                     -20                      -3.5622117
                     -15                       -3.602784
                     -10                      -3.6322326
                      -5                      -3.6500951
                       0                      -3.6560867
                       5                      -3.6500951
                      10                      -3.6322326
                      15                      -3.6027839
                      20                      -3.5622116
                      25                      -3.5111391
                      30                      -3.4503283
                      35                      -3.3806533
                      40                      -3.3030717
                      45                      -3.2185944
                      50                      -3.1282572
                      55                      -3.0330942
                      60                      -2.9341142
                      65                      -2.8322827
                      70                       -2.728508
                      75                      -2.6236329
                      80                      -2.5184316
                      85                      -2.4136111
                      90                      -2.3098531
                      95                      -2.2076771
                     100                      -2.1076668
                     105                       -2.010337
                     110                      -1.9161803
                     115                      -1.8256754
                     120                      -1.7392943
                     125                      -1.6575063
                     130                      -1.5807797
                     135                        -1.50958
                     140                      -1.4443658
                     145                      -1.3855827
                     150                      -1.3336547
                     155                      -1.2889752
                     160                      -1.2518978
                     165                      -1.2227266
                     170                       -1.201708
                     175                      -1.1890232
                     180                      -1.1847835

