        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.8561235
                    -175                      -5.8561235
                    -170                      -5.8561235
                    -165                      -5.8561235
                    -160                      -5.8561235
                    -155                      -5.8561235
                    -150                      -5.8561235
                    -145                      -5.8561235
                    -140                      -5.8561235
                    -135                      -5.8561235
                    -130                      -5.8561235
                    -125                      -5.8561235
                    -120                      -5.8561235
                    -115                      -5.8561235
                    -110                      -5.8561235
                    -105                      -5.8561235
                    -100                      -5.8561235
                     -95                      -5.8561235
                     -90                      -5.8561235
                     -85                      -5.8561235
                     -80                      -5.8561235
                     -75                      -5.8561235
                     -70                      -5.8561235
                     -65                      -5.8561235
                     -60                      -5.8561235
                     -55                      -5.8561235
                     -50                      -5.8561235
                     -45                      -5.8561235
                     -40                      -5.8561235
                     -35                      -5.8561235
                     -30                      -5.8561235
                     -25                      -5.8561235
                     -20                      -5.8561235
                     -15                      -5.8561235
                     -10                      -5.8561235
                      -5                      -5.8561235
                       0                      -5.8561235
                       5                      -5.8561235
                      10                      -5.8561235
                      15                      -5.8561235
                      20                      -5.8561235
                      25                      -5.8561235
                      30                      -5.8561235
                      35                      -5.8561235
                      40                      -5.8561235
                      45                      -5.8561235
                      50                      -5.8561235
                      55                      -5.8561235
                      60                      -5.8561235
                      65                      -5.8561235
                      70                      -5.8561235
                      75                      -5.8561235
                      80                      -5.8561235
                      85                      -5.8561235
                      90                      -5.8561235
                      95                      -5.8561235
                     100                      -5.8561235
                     105                      -5.8561235
                     110                      -5.8561235
                     115                      -5.8561235
                     120                      -5.8561235
                     125                      -5.8561235
                     130                      -5.8561235
                     135                      -5.8561235
                     140                      -5.8561235
                     145                      -5.8561235
                     150                      -5.8561235
                     155                      -5.8561235
                     160                      -5.8561235
                     165                      -5.8561235
                     170                      -5.8561235
                     175                      -5.8561235
                     180                      -5.8561235

