        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.81291489
                    -175                      -0.8120322
                    -170                     -0.80931156
                    -165                     -0.80450814
                    -160                     -0.79723252
                    -155                     -0.78697755
                    -150                     -0.77315339
                    -145                     -0.75512873
                    -140                     -0.73227511
                    -135                     -0.70401153
                    -130                     -0.66984598
                    -125                     -0.62941123
                    -120                     -0.58249239
                    -115                     -0.52904494
                    -110                     -0.46920257
                    -105                     -0.40327518
                    -100                     -0.33173859
                     -95                     -0.25521743
                     -90                     -0.17446362
                     -85                    -0.090352339
                     -80                   -0.0037829432
                     -75                      0.08424146
                     -70                       0.1726995
                     -65                      0.26055705
                     -60                      0.34678486
                     -55                      0.43037401
                     -50                      0.51034948
                     -45                      0.58578209
                     -40                      0.65579916
                     -35                      0.71959397
                     -30                      0.77643426
                     -25                      0.82566981
                     -20                        0.866739
                     -15                      0.89917451
                     -10                      0.92260798
                      -5                      0.93677364
                       0                      0.94151099
                       5                      0.93677352
                      10                      0.92260774
                      15                      0.89917416
                      20                      0.86673853
                      25                      0.82566922
                      30                      0.77643356
                      35                      0.71959316
                      40                      0.65579825
                      45                      0.58578107
                      50                      0.51034837
                      55                      0.43037281
                      60                      0.34678358
                      65                       0.2605557
                      70                      0.17269809
                      75                     0.084240004
                      80                   -0.0037844347
                      85                    -0.090353852
                      90                     -0.17446514
                      95                     -0.25521895
                     100                     -0.33174008
                     105                     -0.40327664
                     110                     -0.46920398
                     115                     -0.52904629
                     120                     -0.58249366
                     125                     -0.62941242
                     130                     -0.66984708
                     135                     -0.70401253
                     140                     -0.73227601
                     145                     -0.75512951
                     150                     -0.77315407
                     155                     -0.78697811
                     160                     -0.79723297
                     165                     -0.80450848
                     170                     -0.80931179
                     175                     -0.81203232
                     180                     -0.81291489

