        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.2879605
                    -175                        -6.34928
                    -170                       -6.532624
                    -165                      -6.8358422
                    -160                      -7.2529661
                    -155                      -7.7695676
                    -150                      -8.3541111
                    -145                      -8.9442021
                    -140                      -9.4318386
                    -135                      -9.6670714
                    -130                      -9.5115567
                    -125                      -8.9276722
                    -120                      -8.0066441
                    -115                      -6.8972719
                    -110                      -5.7262651
                    -105                       -4.572265
                    -100                      -3.4749319
                     -95                        -2.45041
                     -90                      -1.5025962
                     -85                     -0.62971003
                     -80                      0.17249777
                     -75                      0.90873095
                     -70                       1.5835731
                     -65                       2.2010906
                     -60                        2.764721
                     -55                       3.2772716
                     -50                       3.7409705
                     -45                         4.15754
                     -40                       4.5282748
                     -35                       4.8541196
                     -30                       5.1357404
                     -25                       5.3735881
                     -20                       5.5679529
                     -15                       5.7190111
                     -10                       5.8268614
                      -5                       5.8915546
                       0                       5.9131127
                       5                       5.8915451
                      10                       5.8268424
                      15                       5.7189824
                      20                       5.5679145
                      25                       5.3735396
                      30                       5.1356815
                      35                       4.8540498
                      40                       4.5281937
                      45                       4.1574471
                      50                       3.7408651
                      55                       3.2771528
                      60                       2.7645881
                      65                       2.2009425
                      70                       1.5834086
                      75                      0.90854882
                      80                      0.17229668
                      85                     -0.62993139
                      90                       -1.502839
                      95                      -2.4506747
                     100                      -3.4752179
                     105                      -4.5725688
                     110                      -5.7265779
                     115                      -6.8975756
                     120                      -8.0069077
                     125                      -8.9278529
                     130                      -9.5116177
                     135                      -9.6670083
                     140                      -9.4316855
                     145                      -8.9440067
                     150                      -8.3539119
                     155                      -7.7693875
                     160                      -7.2528167
                     165                      -6.8357285
                     170                      -6.5325478
                     175                      -6.3492418
                     180                      -6.2879605

