        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3012277
                    -175                      -4.3148731
                    -170                      -4.3557798
                    -165                      -4.4238435
                    -160                       -4.518885
                    -155                      -4.6406403
                    -150                      -4.7887455
                    -145                      -4.9627148
                    -140                      -5.1619074
                    -135                      -5.3854825
                    -130                      -5.6323385
                    -125                      -5.9010332
                    -120                      -6.1896817
                    -115                      -6.4958337
                    -110                      -6.8163304
                    -105                      -7.1471532
                    -100                      -7.4832813
                     -95                      -7.8185942
                     -90                      -8.1458678
                     -85                      -8.4569938
                     -80                      -8.7430483
                     -75                      -8.9954479
                     -70                      -9.2064291
                     -65                      -9.3701332
                     -60                      -9.4834923
                     -55                      -9.5467815
                     -50                      -9.5636689
                     -45                      -9.5407414
                     -40                      -9.4866441
                     -35                      -9.4110648
                     -30                      -9.3237835
                     -25                      -9.2339308
                     -20                      -9.1494995
                     -15                      -9.0770823
                     -10                      -9.0217742
                      -5                      -8.9871696
                       0                         -8.9754
                       5                      -8.9871695
                      10                       -9.021774
                      15                      -9.0770821
                      20                      -9.1494992
                      25                      -9.2339305
                      30                      -9.3237831
                      35                      -9.4110644
                      40                      -9.4866437
                      45                       -9.540741
                      50                      -9.5636686
                      55                      -9.5467812
                      60                      -9.4834921
                      65                      -9.3701331
                      70                       -9.206429
                      75                       -8.995448
                      80                      -8.7430484
                      85                       -8.456994
                      90                       -8.145868
                      95                      -7.8185945
                     100                      -7.4832816
                     105                      -7.1471536
                     110                      -6.8163308
                     115                       -6.495834
                     120                      -6.1896821
                     125                      -5.9010335
                     130                      -5.6323388
                     135                      -5.3854827
                     140                      -5.1619076
                     145                       -4.962715
                     150                      -4.7887457
                     155                      -4.6406404
                     160                      -4.5188851
                     165                      -4.4238436
                     170                      -4.3557798
                     175                      -4.3148731
                     180                      -4.3012277

