        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5640869
                    -175                       2.5621344
                    -170                       2.5562731
                    -165                       2.5464138
                    -160                       2.5324144
                    -155                       2.5140904
                    -150                       2.4912262
                    -145                       2.4635893
                    -140                       2.4309429
                    -135                       2.3930584
                    -130                       2.3497252
                    -125                       2.3007579
                    -120                       2.2460012
                    -115                        2.185332
                    -110                       2.1186603
                    -105                       2.0459299
                    -100                       1.9671199
                     -95                       1.8822498
                     -90                       1.7913876
                     -85                       1.6946702
                     -80                       1.5923074
                     -75                        1.484623
                     -70                       1.3720843
                     -65                       1.2553383
                     -60                       1.1352498
                     -55                       1.0129388
                     -50                      0.88981002
                     -45                      0.76757141
                     -40                        0.648233
                     -35                      0.53408103
                     -30                      0.42762102
                     -25                      0.33148668
                     -20                      0.24831534
                     -15                      0.18059607
                     -10                      0.13050307
                      -5                     0.099732512
                       0                     0.089364321
                       5                     0.099733559
                      10                      0.13050512
                      15                      0.18059908
                      20                       0.2483192
                      25                      0.33149128
                      30                      0.42762623
                      35                      0.53408672
                      40                      0.64823904
                      45                      0.76757766
                      50                      0.88981636
                      55                       1.0129451
                      60                        1.135256
                      65                       1.2553443
                      70                       1.3720901
                      75                       1.4846284
                      80                       1.5923124
                      85                       1.6946747
                      90                       1.7913918
                      95                       1.8822535
                     100                       1.9671231
                     105                       2.0459326
                     110                       2.1186626
                     115                       2.1853339
                     120                       2.2460027
                     125                        2.300759
                     130                       2.3497259
                     135                       2.3930589
                     140                       2.4309431
                     145                       2.4635894
                     150                       2.4912262
                     155                       2.5140902
                     160                       2.5324143
                     165                       2.5464136
                     170                        2.556273
                     175                       2.5621343
                     180                       2.5640869

