        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3330818
                    -175                       1.3306633
                    -170                       1.3233157
                    -165                       1.3107838
                    -160                       1.2926522
                    -155                       1.2683594
                    -150                       1.2372152
                    -145                       1.1984203
                    -140                       1.1510865
                    -135                       1.0942544
                    -130                       1.0269105
                    -125                      0.94799933
                    -120                      0.85643359
                    -115                      0.75109996
                    -110                      0.63086313
                    -105                      0.49456825
                    -100                      0.34104356
                     -95                      0.16910522
                     -90                    -0.022433276
                     -85                      -0.2347408
                     -80                     -0.46895288
                     -75                     -0.72610892
                     -70                      -1.0070957
                     -65                      -1.3125451
                     -60                        -1.64269
                     -55                       -1.997162
                     -50                      -2.3747105
                     -45                      -2.7728233
                     -40                      -3.1872349
                     -35                      -3.6113235
                     -30                      -4.0354467
                     -25                      -4.4463535
                     -20                      -4.8269452
                     -15                      -5.1568085
                     -10                       -5.413981
                      -5                      -5.5781346
                       0                      -5.6346431
                       5                      -5.5781348
                      10                      -5.4139814
                      15                      -5.1568089
                      20                      -4.8269458
                      25                      -4.4463541
                      30                      -4.0354473
                      35                      -3.6113241
                      40                      -3.1872355
                      45                      -2.7728239
                      50                       -2.374711
                      55                      -1.9971626
                      60                      -1.6426905
                      65                      -1.3125455
                      70                      -1.0070961
                      75                      -0.7261093
                      80                     -0.46895323
                      85                     -0.23474112
                      90                    -0.022433571
                      95                      0.16910495
                     100                      0.34104331
                     105                      0.49456802
                     110                      0.63086292
                     115                      0.75109977
                     120                      0.85643342
                     125                      0.94799917
                     130                       1.0269103
                     135                       1.0942543
                     140                       1.1510863
                     145                       1.1984202
                     150                       1.2372151
                     155                       1.2683593
                     160                       1.2926521
                     165                       1.3107837
                     170                       1.3233156
                     175                       1.3306632
                     180                       1.3330818

