        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.006684
                    -175                      -14.006684
                    -170                      -14.006684
                    -165                      -14.006684
                    -160                      -14.006684
                    -155                      -14.006684
                    -150                      -14.006684
                    -145                      -14.006684
                    -140                      -14.006684
                    -135                      -14.006684
                    -130                      -14.006684
                    -125                      -14.006684
                    -120                      -14.006684
                    -115                      -14.006684
                    -110                      -14.006684
                    -105                      -14.006684
                    -100                      -14.006684
                     -95                      -14.006684
                     -90                      -14.006684
                     -85                      -14.006684
                     -80                      -14.006684
                     -75                      -14.006684
                     -70                      -14.006684
                     -65                      -14.006684
                     -60                      -14.006684
                     -55                      -14.006684
                     -50                      -14.006684
                     -45                      -14.006684
                     -40                      -14.006684
                     -35                      -14.006684
                     -30                      -14.006684
                     -25                      -14.006684
                     -20                      -14.006684
                     -15                      -14.006684
                     -10                      -14.006684
                      -5                      -14.006684
                       0                      -14.006684
                       5                      -14.006684
                      10                      -14.006684
                      15                      -14.006684
                      20                      -14.006684
                      25                      -14.006684
                      30                      -14.006684
                      35                      -14.006684
                      40                      -14.006684
                      45                      -14.006684
                      50                      -14.006684
                      55                      -14.006684
                      60                      -14.006684
                      65                      -14.006684
                      70                      -14.006684
                      75                      -14.006684
                      80                      -14.006684
                      85                      -14.006684
                      90                      -14.006684
                      95                      -14.006684
                     100                      -14.006684
                     105                      -14.006684
                     110                      -14.006684
                     115                      -14.006684
                     120                      -14.006684
                     125                      -14.006684
                     130                      -14.006684
                     135                      -14.006684
                     140                      -14.006684
                     145                      -14.006684
                     150                      -14.006684
                     155                      -14.006684
                     160                      -14.006684
                     165                      -14.006684
                     170                      -14.006684
                     175                      -14.006684
                     180                      -14.006684

