        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -8.8357117
                    -175                      -8.8357117
                    -170                      -8.8357117
                    -165                      -8.8357117
                    -160                      -8.8357117
                    -155                      -8.8357117
                    -150                      -8.8357117
                    -145                      -8.8357117
                    -140                      -8.8357117
                    -135                      -8.8357117
                    -130                      -8.8357117
                    -125                      -8.8357117
                    -120                      -8.8357117
                    -115                      -8.8357117
                    -110                      -8.8357117
                    -105                      -8.8357117
                    -100                      -8.8357117
                     -95                      -8.8357117
                     -90                      -8.8357117
                     -85                      -8.8357117
                     -80                      -8.8357117
                     -75                      -8.8357117
                     -70                      -8.8357117
                     -65                      -8.8357117
                     -60                      -8.8357117
                     -55                      -8.8357117
                     -50                      -8.8357117
                     -45                      -8.8357117
                     -40                      -8.8357117
                     -35                      -8.8357117
                     -30                      -8.8357117
                     -25                      -8.8357117
                     -20                      -8.8357117
                     -15                      -8.8357117
                     -10                      -8.8357117
                      -5                      -8.8357117
                       0                      -8.8357117
                       5                      -8.8357117
                      10                      -8.8357117
                      15                      -8.8357117
                      20                      -8.8357117
                      25                      -8.8357117
                      30                      -8.8357117
                      35                      -8.8357117
                      40                      -8.8357117
                      45                      -8.8357117
                      50                      -8.8357117
                      55                      -8.8357117
                      60                      -8.8357117
                      65                      -8.8357117
                      70                      -8.8357117
                      75                      -8.8357117
                      80                      -8.8357117
                      85                      -8.8357117
                      90                      -8.8357117
                      95                      -8.8357117
                     100                      -8.8357117
                     105                      -8.8357117
                     110                      -8.8357117
                     115                      -8.8357117
                     120                      -8.8357117
                     125                      -8.8357117
                     130                      -8.8357117
                     135                      -8.8357117
                     140                      -8.8357117
                     145                      -8.8357117
                     150                      -8.8357117
                     155                      -8.8357117
                     160                      -8.8357117
                     165                      -8.8357117
                     170                      -8.8357117
                     175                      -8.8357117
                     180                      -8.8357117

