        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.1785976
                    -175                      -9.1785976
                    -170                      -9.1785976
                    -165                      -9.1785976
                    -160                      -9.1785976
                    -155                      -9.1785976
                    -150                      -9.1785976
                    -145                      -9.1785976
                    -140                      -9.1785976
                    -135                      -9.1785976
                    -130                      -9.1785976
                    -125                      -9.1785976
                    -120                      -9.1785976
                    -115                      -9.1785976
                    -110                      -9.1785976
                    -105                      -9.1785976
                    -100                      -9.1785976
                     -95                      -9.1785976
                     -90                      -9.1785976
                     -85                      -9.1785976
                     -80                      -9.1785976
                     -75                      -9.1785976
                     -70                      -9.1785976
                     -65                      -9.1785976
                     -60                      -9.1785976
                     -55                      -9.1785976
                     -50                      -9.1785976
                     -45                      -9.1785976
                     -40                      -9.1785976
                     -35                      -9.1785976
                     -30                      -9.1785976
                     -25                      -9.1785976
                     -20                      -9.1785976
                     -15                      -9.1785976
                     -10                      -9.1785976
                      -5                      -9.1785976
                       0                      -9.1785976
                       5                      -9.1785976
                      10                      -9.1785976
                      15                      -9.1785976
                      20                      -9.1785976
                      25                      -9.1785976
                      30                      -9.1785976
                      35                      -9.1785976
                      40                      -9.1785976
                      45                      -9.1785976
                      50                      -9.1785976
                      55                      -9.1785976
                      60                      -9.1785976
                      65                      -9.1785976
                      70                      -9.1785976
                      75                      -9.1785976
                      80                      -9.1785976
                      85                      -9.1785976
                      90                      -9.1785976
                      95                      -9.1785976
                     100                      -9.1785976
                     105                      -9.1785976
                     110                      -9.1785976
                     115                      -9.1785976
                     120                      -9.1785976
                     125                      -9.1785976
                     130                      -9.1785976
                     135                      -9.1785976
                     140                      -9.1785976
                     145                      -9.1785976
                     150                      -9.1785976
                     155                      -9.1785976
                     160                      -9.1785976
                     165                      -9.1785976
                     170                      -9.1785976
                     175                      -9.1785976
                     180                      -9.1785976

