        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -9.131482
                    -175                       -9.131482
                    -170                       -9.131482
                    -165                       -9.131482
                    -160                       -9.131482
                    -155                       -9.131482
                    -150                       -9.131482
                    -145                       -9.131482
                    -140                       -9.131482
                    -135                       -9.131482
                    -130                       -9.131482
                    -125                       -9.131482
                    -120                       -9.131482
                    -115                       -9.131482
                    -110                       -9.131482
                    -105                       -9.131482
                    -100                       -9.131482
                     -95                       -9.131482
                     -90                       -9.131482
                     -85                       -9.131482
                     -80                       -9.131482
                     -75                       -9.131482
                     -70                       -9.131482
                     -65                       -9.131482
                     -60                       -9.131482
                     -55                       -9.131482
                     -50                       -9.131482
                     -45                       -9.131482
                     -40                       -9.131482
                     -35                       -9.131482
                     -30                       -9.131482
                     -25                       -9.131482
                     -20                       -9.131482
                     -15                       -9.131482
                     -10                       -9.131482
                      -5                       -9.131482
                       0                       -9.131482
                       5                       -9.131482
                      10                       -9.131482
                      15                       -9.131482
                      20                       -9.131482
                      25                       -9.131482
                      30                       -9.131482
                      35                       -9.131482
                      40                       -9.131482
                      45                       -9.131482
                      50                       -9.131482
                      55                       -9.131482
                      60                       -9.131482
                      65                       -9.131482
                      70                       -9.131482
                      75                       -9.131482
                      80                       -9.131482
                      85                       -9.131482
                      90                       -9.131482
                      95                       -9.131482
                     100                       -9.131482
                     105                       -9.131482
                     110                       -9.131482
                     115                       -9.131482
                     120                       -9.131482
                     125                       -9.131482
                     130                       -9.131482
                     135                       -9.131482
                     140                       -9.131482
                     145                       -9.131482
                     150                       -9.131482
                     155                       -9.131482
                     160                       -9.131482
                     165                       -9.131482
                     170                       -9.131482
                     175                       -9.131482
                     180                       -9.131482

