        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7933618
                    -175                      -5.7933618
                    -170                      -5.7933618
                    -165                      -5.7933618
                    -160                      -5.7933618
                    -155                      -5.7933618
                    -150                      -5.7933618
                    -145                      -5.7933618
                    -140                      -5.7933618
                    -135                      -5.7933618
                    -130                      -5.7933618
                    -125                      -5.7933618
                    -120                      -5.7933618
                    -115                      -5.7933618
                    -110                      -5.7933618
                    -105                      -5.7933618
                    -100                      -5.7933618
                     -95                      -5.7933618
                     -90                      -5.7933618
                     -85                      -5.7933618
                     -80                      -5.7933618
                     -75                      -5.7933618
                     -70                      -5.7933618
                     -65                      -5.7933618
                     -60                      -5.7933618
                     -55                      -5.7933618
                     -50                      -5.7933618
                     -45                      -5.7933618
                     -40                      -5.7933618
                     -35                      -5.7933618
                     -30                      -5.7933618
                     -25                      -5.7933618
                     -20                      -5.7933618
                     -15                      -5.7933618
                     -10                      -5.7933618
                      -5                      -5.7933618
                       0                      -5.7933618
                       5                      -5.7933618
                      10                      -5.7933618
                      15                      -5.7933618
                      20                      -5.7933618
                      25                      -5.7933618
                      30                      -5.7933618
                      35                      -5.7933618
                      40                      -5.7933618
                      45                      -5.7933618
                      50                      -5.7933618
                      55                      -5.7933618
                      60                      -5.7933618
                      65                      -5.7933618
                      70                      -5.7933618
                      75                      -5.7933618
                      80                      -5.7933618
                      85                      -5.7933618
                      90                      -5.7933618
                      95                      -5.7933618
                     100                      -5.7933618
                     105                      -5.7933618
                     110                      -5.7933618
                     115                      -5.7933618
                     120                      -5.7933618
                     125                      -5.7933618
                     130                      -5.7933618
                     135                      -5.7933618
                     140                      -5.7933618
                     145                      -5.7933618
                     150                      -5.7933618
                     155                      -5.7933618
                     160                      -5.7933618
                     165                      -5.7933618
                     170                      -5.7933618
                     175                      -5.7933618
                     180                      -5.7933618

