        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.2847974
                    -175                      -3.2900112
                    -170                      -3.3056783
                    -165                      -3.3318754
                    -160                      -3.3687298
                    -155                      -3.4164195
                    -150                      -3.4751723
                    -145                       -3.545265
                    -140                      -3.6270211
                    -135                      -3.7208089
                    -130                      -3.8270374
                    -125                      -3.9461522
                    -120                      -4.0786285
                    -115                      -4.2249642
                    -110                      -4.3856691
                    -105                      -4.5612526
                    -100                      -4.7522078
                     -95                      -4.9589909
                     -90                      -5.1819951
                     -85                      -5.4214533
                     -80                      -5.6776461
                     -75                       -5.950471
                     -70                      -6.2396165
                     -65                      -6.5444054
                     -60                      -6.8636751
                     -55                      -7.1956268
                     -50                      -7.5376439
                     -45                      -7.8860805
                     -40                      -8.2360359
                     -35                      -8.5811428
                     -30                      -8.9134242
                     -25                      -9.2233026
                     -20                      -9.4998678
                     -15                       -9.731506
                     -10                      -9.9069345
                      -5                      -10.016555
                       0                      -10.053871
                       5                      -10.016555
                      10                      -9.9069339
                      15                      -9.7315051
                      20                      -9.4998666
                      25                      -9.2233012
                      30                      -8.9134227
                      35                      -8.5811411
                      40                      -8.2360341
                      45                      -7.8860786
                      50                      -7.5376419
                      55                      -7.1956249
                      60                       -6.863673
                      65                      -6.5444033
                      70                      -6.2396145
                      75                      -5.9504691
                      80                      -5.6776441
                      85                      -5.4214514
                      90                      -5.1819933
                      95                      -4.9589891
                     100                      -4.7522061
                     105                       -4.561251
                     110                      -4.3856675
                     115                      -4.2249627
                     120                      -4.0786272
                     125                      -3.9461509
                     130                      -3.8270363
                     135                      -3.7208078
                     140                      -3.6270201
                     145                      -3.5452641
                     150                      -3.4751716
                     155                      -3.4164189
                     160                      -3.3687293
                     165                       -3.331875
                     170                      -3.3056781
                     175                      -3.2900111
                     180                      -3.2847974

