        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       0.9009875
                    -175                      0.88159864
                    -170                      0.82338945
                    -165                      0.72618213
                    -160                      0.58967338
                    -155                      0.41342412
                    -150                      0.19684501
                    -145                    -0.060821911
                    -140                     -0.36052525
                    -135                     -0.70342937
                    -130                      -1.0909414
                    -125                       -1.524738
                    -120                      -2.0067883
                    -115                      -2.5393654
                    -110                      -3.1250354
                    -105                      -3.7666005
                    -100                      -4.4669584
                     -95                      -5.2288074
                     -90                      -6.0540749
                     -85                      -6.9428635
                     -80                       -7.891519
                     -75                      -8.8894081
                     -70                      -9.9137032
                     -65                       -10.92237
                     -60                      -11.848004
                     -55                      -12.600712
                     -50                      -13.091713
                     -45                      -13.275553
                     -40                      -13.178732
                     -35                      -12.884227
                     -30                      -12.489059
                     -25                      -12.072887
                     -20                        -11.6894
                     -15                      -11.370709
                     -10                      -11.134557
                      -5                      -10.990099
                       0                      -10.941566
                       5                      -10.990108
                      10                      -11.134573
                      15                      -11.370733
                      20                      -11.689429
                      25                      -12.072919
                      30                      -12.489091
                      35                      -12.884251
                      40                       -13.17874
                      45                      -13.275535
                      50                      -13.091666
                      55                      -12.600638
                      60                       -11.84791
                      65                      -10.922267
                      70                      -9.9135981
                      75                      -8.8893061
                      80                      -7.8914228
                      85                      -6.9427742
                      90                      -6.0539929
                      95                      -5.2287325
                     100                      -4.4668904
                     105                       -3.766539
                     110                      -3.1249798
                     115                      -2.5393154
                     120                      -2.0067435
                     125                      -1.5246981
                     130                       -1.090906
                     135                     -0.70339823
                     140                     -0.36049814
                     145                    -0.060798619
                     150                      0.19686466
                     155                      0.41344028
                     160                      0.58968616
                     165                      0.72619163
                     170                      0.82339575
                     175                      0.88160177
                     180                       0.9009875

