        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.346982
                    -175                      -17.346982
                    -170                      -17.346982
                    -165                      -17.346982
                    -160                      -17.346982
                    -155                      -17.346982
                    -150                      -17.346982
                    -145                      -17.346982
                    -140                      -17.346982
                    -135                      -17.346982
                    -130                      -17.346982
                    -125                      -17.346982
                    -120                      -17.346982
                    -115                      -17.346982
                    -110                      -17.346982
                    -105                      -17.346982
                    -100                      -17.346982
                     -95                      -17.346982
                     -90                      -17.346982
                     -85                      -17.346982
                     -80                      -17.346982
                     -75                      -17.346982
                     -70                      -17.346982
                     -65                      -17.346982
                     -60                      -17.346982
                     -55                      -17.346982
                     -50                      -17.346982
                     -45                      -17.346982
                     -40                      -17.346982
                     -35                      -17.346982
                     -30                      -17.346982
                     -25                      -17.346982
                     -20                      -17.346982
                     -15                      -17.346982
                     -10                      -17.346982
                      -5                      -17.346982
                       0                      -17.346982
                       5                      -17.346982
                      10                      -17.346982
                      15                      -17.346982
                      20                      -17.346982
                      25                      -17.346982
                      30                      -17.346982
                      35                      -17.346982
                      40                      -17.346982
                      45                      -17.346982
                      50                      -17.346982
                      55                      -17.346982
                      60                      -17.346982
                      65                      -17.346982
                      70                      -17.346982
                      75                      -17.346982
                      80                      -17.346982
                      85                      -17.346982
                      90                      -17.346982
                      95                      -17.346982
                     100                      -17.346982
                     105                      -17.346982
                     110                      -17.346982
                     115                      -17.346982
                     120                      -17.346982
                     125                      -17.346982
                     130                      -17.346982
                     135                      -17.346982
                     140                      -17.346982
                     145                      -17.346982
                     150                      -17.346982
                     155                      -17.346982
                     160                      -17.346982
                     165                      -17.346982
                     170                      -17.346982
                     175                      -17.346982
                     180                      -17.346982

