        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0532501
                    -175                       1.0495056
                    -170                       1.0382172
                    -165                       1.0192379
                    -160                      0.99232654
                    -155                      0.95715399
                    -150                      0.91330974
                    -145                      0.86030962
                    -140                      0.79760312
                    -135                      0.72457977
                    -130                      0.64057406
                    -125                      0.54486859
                    -120                      0.43669553
                    -115                      0.31523676
                    -110                      0.17962327
                    -105                     0.028935041
                    -100                      -0.1377974
                     -95                     -0.32158786
                     -90                     -0.52348357
                     -85                     -0.74454057
                     -80                     -0.98581098
                     -75                       -1.248268
                     -70                      -1.5327498
                     -65                      -1.8398513
                     -60                      -2.1697775
                     -55                      -2.5221384
                     -50                      -2.8956702
                     -45                      -3.2878646
                     -40                      -3.6944954
                     -35                        -4.10905
                     -30                      -4.5221201
                     -25                      -4.9208865
                     -20                      -5.2889577
                     -15                      -5.6069453
                     -10                      -5.8541744
                      -5                       -6.011656
                       0                      -6.0658066
                       5                      -6.0116563
                      10                      -5.8541749
                      15                      -5.6069459
                      20                      -5.2889585
                      25                      -4.9208874
                      30                      -4.5221209
                      35                      -4.1090508
                      40                      -3.6944962
                      45                      -3.2878654
                      50                       -2.895671
                      55                      -2.5221391
                      60                      -2.1697781
                      65                      -1.8398518
                      70                      -1.5327502
                      75                      -1.2482684
                      80                     -0.98581134
                      85                     -0.74454088
                      90                     -0.52348383
                      95                     -0.32158808
                     100                     -0.13779759
                     105                     0.028934888
                     110                      0.17962314
                     115                      0.31523665
                     120                      0.43669545
                     125                      0.54486852
                     130                      0.64057401
                     135                      0.72457973
                     140                      0.79760308
                     145                      0.86030959
                     150                      0.91330972
                     155                      0.95715397
                     160                      0.99232652
                     165                       1.0192379
                     170                       1.0382172
                     175                       1.0495056
                     180                       1.0532501

