        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.90240211
                    -175                      0.89665808
                    -170                      0.87937984
                    -165                      0.85045198
                    -160                      0.80968294
                    -155                      0.75680583
                    -150                      0.69147919
                    -145                      0.61328707
                    -140                      0.52173818
                    -135                      0.41626346
                    -130                      0.29621178
                    -125                      0.16084361
                    -120                    0.0093223077
                    -115                     -0.15929688
                    -110                     -0.34607991
                    -105                     -0.55222899
                    -100                     -0.77909905
                     -95                      -1.0282152
                     -90                      -1.3012903
                     -85                       -1.600291
                     -80                      -1.9272611
                     -75                      -2.2846056
                     -70                      -2.6749112
                     -65                      -3.1009692
                     -60                      -3.5657222
                     -55                      -4.0721528
                     -50                      -4.6230721
                     -45                      -5.2207311
                     -40                      -5.8661278
                     -35                         -6.5578
                     -30                      -7.2897803
                     -25                      -8.0483025
                     -20                      -8.8069854
                     -15                      -9.5211486
                     -10                      -10.124559
                      -5                      -10.536025
                       0                      -10.683127
                       5                      -10.536025
                      10                      -10.124559
                      15                      -9.5211487
                      20                      -8.8069855
                      25                      -8.0483026
                      30                      -7.2897804
                      35                      -6.5578002
                      40                      -5.8661281
                      45                      -5.2207314
                      50                      -4.6230725
                      55                      -4.0721532
                      60                      -3.5657226
                      65                      -3.1009697
                      70                      -2.6749116
                      75                      -2.2846061
                      80                      -1.9272617
                      85                      -1.6002916
                      90                      -1.3012909
                      95                      -1.0282158
                     100                     -0.77909968
                     105                     -0.55222963
                     110                     -0.34608056
                     115                     -0.15929752
                     120                    0.0093216814
                     125                        0.160843
                     130                      0.29621119
                     135                       0.4162629
                     140                      0.52173767
                     145                      0.61328661
                     150                      0.69147877
                     155                      0.75680548
                     160                      0.80968265
                     165                      0.85045176
                     170                      0.87937969
                     175                      0.89665801
                     180                      0.90240211

