        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -3.242927
                    -175                      -3.2428808
                    -170                      -3.2422108
                    -165                      -3.2392957
                    -160                      -3.2315664
                    -155                      -3.2157047
                    -150                      -3.1879167
                    -145                      -3.1442653
                    -140                       -3.081037
                    -135                      -2.9951002
                    -130                      -2.8842111
                    -125                      -2.7472193
                    -120                      -2.5841478
                    -115                      -2.3961417
                    -110                      -2.1853077
                    -105                       -1.954484
                    -100                      -1.7069872
                     -95                      -1.4463767
                     -90                      -1.1762625
                     -85                     -0.90012033
                     -80                      -0.6214036
                     -75                     -0.34321442
                     -70                    -0.068490666
                     -65                      0.20003078
                     -60                      0.45979516
                     -55                      0.70841118
                     -50                      0.94363737
                     -45                       1.1633755
                     -40                       1.3656712
                     -35                        1.548721
                     -30                       1.7108835
                     -25                       1.8506944
                     -20                       1.9668814
                     -15                       2.0583796
                     -10                       2.1243453
                      -5                       2.1641673
                       0                       2.1774752
                       5                        2.164167
                      10                       2.1243446
                      15                       2.0583785
                      20                       1.9668799
                      25                       1.8506926
                      30                       1.7108813
                      35                       1.5487184
                      40                       1.3656683
                      45                       1.1633722
                      50                      0.94363373
                      55                       0.7084072
                      60                      0.45979086
                      65                      0.20002617
                      70                    -0.068495568
                      75                     -0.34321958
                      80                     -0.62140899
                      85                     -0.90012591
                      90                      -1.1762682
                      95                      -1.4463826
                     100                      -1.7069931
                     105                      -1.9544898
                     110                      -2.1853134
                     115                      -2.3961472
                     120                       -2.584153
                     125                      -2.7472242
                     130                      -2.8842157
                     135                      -2.9951044
                     140                      -3.0810406
                     145                      -3.1442685
                     150                      -3.1879194
                     155                       -3.215707
                     160                      -3.2315681
                     165                       -3.239297
                     170                      -3.2422117
                     175                      -3.2428813
                     180                       -3.242927

