        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                     -0.64233587
                    -175                     -0.64637637
                    -170                     -0.65807381
                    -165                     -0.67615516
                    -160                     -0.69854625
                    -155                     -0.72244851
                    -150                      -0.7444556
                    -145                     -0.76071542
                    -140                     -0.76713916
                    -135                      -0.7596521
                    -130                     -0.73447104
                    -125                     -0.68838338
                    -120                     -0.61899535
                    -115                     -0.52491626
                    -110                      -0.4058528
                    -105                     -0.26260209
                    -100                    -0.096950188
                     -95                     0.088501467
                     -90                      0.29054997
                     -85                      0.50554948
                     -80                      0.72986068
                     -75                      0.95965807
                     -70                       1.1912884
                     -65                        1.421298
                     -60                       1.6464827
                     -55                       1.8639105
                     -50                       2.0709273
                     -45                       2.2651509
                     -40                        2.444461
                     -35                        2.606987
                     -30                        2.751097
                     -25                       2.8753885
                     -20                       2.9786816
                     -15                       3.0600146
                     -10                       3.1186413
                      -5                       3.1540292
                       0                       3.1658587
                       5                       3.1540291
                      10                       3.1186413
                      15                       3.0600145
                      20                       2.9786814
                      25                       2.8753882
                      30                       2.7510968
                      35                       2.6069867
                      40                       2.4444606
                      45                       2.2651505
                      50                       2.0709268
                      55                       1.8639101
                      60                       1.6464822
                      65                       1.4212974
                      70                       1.1912878
                      75                      0.95965747
                      80                      0.72986005
                      85                      0.50554884
                      90                      0.29054933
                      95                     0.088500826
                     100                     -0.09695082
                     105                     -0.26260271
                     110                     -0.40585339
                     115                     -0.52491682
                     120                     -0.61899587
                     125                     -0.68838386
                     130                     -0.73447147
                     135                     -0.75965249
                     140                      -0.7671395
                     145                     -0.76071571
                     150                     -0.74445584
                     155                     -0.72244871
                     160                     -0.69854641
                     165                     -0.67615528
                     170                     -0.65807389
                     175                      -0.6463764
                     180                     -0.64233587

