        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.81880321
                    -175                     -0.82212241
                    -170                     -0.83203284
                    -165                     -0.84838177
                    -160                      -0.8709206
                    -155                     -0.89931342
                    -150                      -0.9331483
                    -145                     -0.97195075
                    -140                      -1.0151985
                    -135                      -1.0623371
                    -130                      -1.1127946
                    -125                      -1.1659962
                    -120                      -1.2213759
                    -115                      -1.2783864
                    -110                      -1.3365063
                    -105                      -1.3952443
                    -100                      -1.4541409
                     -95                      -1.5127677
                     -90                      -1.5707253
                     -85                      -1.6276155
                     -80                      -1.6831367
                     -75                      -1.7369314
                     -70                      -1.7886849
                     -65                      -1.8380992
                     -60                      -1.8848934
                     -55                      -1.9288054
                     -50                      -1.9695948
                     -45                      -2.0070453
                     -40                      -2.0409675
                     -35                      -2.0712005
                     -30                      -2.0976121
                     -25                      -2.1200986
                     -20                      -2.1385816
                     -15                      -2.1530052
                     -10                      -2.1633318
                      -5                      -2.1695382
                       0                      -2.1716118
                       5                      -2.1695383
                      10                       -2.163332
                      15                      -2.1530054
                      20                      -2.1385819
                      25                      -2.1200989
                      30                      -2.0976125
                      35                      -2.0712009
                      40                      -2.0409679
                      45                      -2.0070457
                      50                      -1.9695952
                      55                      -1.9288058
                      60                      -1.8848937
                      65                      -1.8380995
                      70                      -1.7886852
                      75                      -1.7369316
                      80                      -1.6831368
                      85                      -1.6276155
                      90                      -1.5707253
                      95                      -1.5127677
                     100                      -1.4541408
                     105                      -1.3952442
                     110                      -1.3365061
                     115                      -1.2783862
                     120                      -1.2213757
                     125                       -1.165996
                     130                      -1.1127944
                     135                      -1.0623369
                     140                      -1.0151983
                     145                     -0.97195056
                     150                     -0.93314814
                     155                     -0.89931328
                     160                     -0.87092049
                     165                     -0.84838168
                     170                     -0.83203278
                     175                     -0.82212238
                     180                     -0.81880321

