        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.77344606
                    -175                     -0.77166811
                    -170                      -0.7663652
                    -165                     -0.75760094
                    -160                     -0.74548041
                    -155                     -0.73014871
                    -150                     -0.71178866
                    -145                     -0.69061777
                    -140                     -0.66688425
                    -135                     -0.64086213
                    -130                     -0.61284562
                    -125                     -0.58314281
                    -120                     -0.55206905
                    -115                     -0.51994037
                    -110                     -0.48706713
                    -105                     -0.45374846
                    -100                     -0.42026761
                     -95                     -0.38688859
                     -90                     -0.35385409
                     -85                     -0.32138361
                     -80                     -0.28967768
                     -75                     -0.25891626
                     -70                     -0.22926224
                     -65                     -0.20086474
                     -60                     -0.17386243
                     -55                     -0.14838669
                     -50                      -0.1245642
                     -45                     -0.10251879
                     -40                    -0.082372234
                     -35                     -0.06424401
                     -30                    -0.048249989
                     -25                    -0.034500196
                     -20                     -0.02309588
                     -15                    -0.014126197
                     -10                   -0.0076648334
                      -5                   -0.0037669342
                       0                   -0.0024666481
                       5                   -0.0037669829
                      10                   -0.0076649287
                      15                    -0.014126335
                      20                    -0.023096055
                      25                      -0.0345004
                      30                    -0.048250214
                      35                    -0.064244246
                      40                     -0.08237247
                      45                     -0.10251902
                      50                     -0.12456441
                      55                     -0.14838686
                      60                     -0.17386256
                      65                     -0.20086482
                      70                     -0.22926226
                      75                     -0.25891622
                      80                     -0.28967758
                      85                     -0.32138344
                      90                     -0.35385385
                      95                     -0.38688829
                     100                     -0.42026724
                     105                     -0.45374803
                     110                     -0.48706666
                     115                     -0.51993986
                     120                     -0.55206851
                     125                     -0.58314225
                     130                     -0.61284506
                     135                     -0.64086157
                     140                     -0.66688371
                     145                     -0.69061726
                     150                      -0.7117882
                     155                      -0.7301483
                     160                     -0.74548008
                     165                     -0.75760068
                     170                     -0.76636502
                     175                     -0.77166803
                     180                     -0.77344606

