        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -0.8706948
                    -175                     -0.92512854
                    -170                      -1.0894355
                    -165                      -1.3668148
                    -160                      -1.7627583
                    -155                      -2.2852299
                    -150                      -2.9447163
                    -145                      -3.7536705
                    -140                      -4.7240098
                    -135                      -5.8589567
                    -130                      -7.1295444
                    -125                      -8.4159144
                    -120                      -9.4086667
                    -115                      -9.6302571
                    -110                      -8.8663516
                    -105                      -7.4549264
                    -100                      -5.8490139
                     -95                      -4.2950916
                     -90                      -2.8768699
                     -85                      -1.6077074
                     -80                     -0.47778369
                     -75                       0.5284536
                     -70                       1.4260329
                     -65                       2.2278423
                     -60                       2.9444145
                     -55                       3.5841703
                     -50                       4.1537643
                     -45                       4.6584177
                     -40                       5.1022022
                     -35                       5.4882745
                     -30                       5.8190638
                     -25                       6.0964223
                     -20                       6.3217435
                     -15                       6.4960544
                     -10                       6.6200861
                      -5                       6.6943256
                       0                       6.7190512
                       5                       6.6943269
                      10                       6.6200888
                      15                       6.4960584
                      20                       6.3217489
                      25                       6.0964291
                      30                       5.8190721
                      35                       5.4882844
                      40                       5.1022139
                      45                       4.6584311
                      50                       4.1537798
                      55                       3.5841879
                      60                       2.9444346
                      65                        2.227865
                      70                       1.4260586
                      75                      0.52848269
                      80                     -0.47775079
                      85                      -1.6076703
                      90                      -2.8768282
                      95                      -4.2950457
                     100                      -5.8489655
                     105                      -7.4548814
                     110                      -8.8663227
                     115                      -9.6302603
                     120                      -9.4087022
                     125                      -8.4159651
                     130                      -7.1295959
                     135                      -5.8590028
                     140                      -4.7240491
                     145                      -3.7537032
                     150                       -2.944743
                     155                      -2.2852512
                     160                      -1.7627747
                     165                      -1.3668268
                     170                      -1.0894434
                     175                     -0.92513242
                     180                      -0.8706948

