        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.6916072
                    -175                       3.6846472
                    -170                       3.6638018
                    -165                       3.6292017
                    -160                       3.5810614
                    -155                       3.5196745
                    -150                       3.4454065
                    -145                        3.358686
                    -140                       3.2599935
                    -135                       3.1498478
                    -130                       3.0287912
                    -125                       2.8973733
                    -120                       2.7561334
                    -115                       2.6055842
                    -110                       2.4461969
                    -105                        2.278389
                    -100                       2.1025184
                     -95                        1.918884
                     -90                       1.7277355
                     -85                       1.5292721
                     -80                       1.3237718
                     -75                       1.1114959
                     -70                       0.8928533
                     -65                      0.66845686
                     -60                       0.4392192
                     -55                      0.20646068
                     -50                    -0.027976999
                     -45                     -0.26162129
                     -40                     -0.49127857
                     -35                     -0.71298462
                     -30                     -0.92202279
                     -25                      -1.1130396
                     -20                      -1.2802827
                     -15                      -1.4179712
                     -10                      -1.5207781
                      -5                       -1.584368
                       0                      -1.6058985
                       5                      -1.5843679
                      10                      -1.5207779
                      15                      -1.4179709
                      20                      -1.2802823
                      25                      -1.1130391
                      30                      -0.9220223
                      35                     -0.71298409
                      40                     -0.49127801
                      45                      -0.2616207
                      50                    -0.027976404
                      55                      0.20646128
                      60                      0.43921979
                      65                      0.66845744
                      70                      0.89285388
                      75                       1.1114964
                      80                       1.3237724
                      85                       1.5292727
                      90                        1.727736
                      95                       1.9188845
                     100                       2.1025189
                     105                       2.2783894
                     110                       2.4461973
                     115                       2.6055846
                     120                       2.7561337
                     125                       2.8973736
                     130                       3.0287915
                     135                        3.149848
                     140                       3.2599937
                     145                       3.3586862
                     150                       3.4454066
                     155                       3.5196746
                     160                       3.5810615
                     165                       3.6292017
                     170                       3.6638018
                     175                       3.6846472
                     180                       3.6916072

