        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.1469847
                    -175                      -2.1499595
                    -170                      -2.1589291
                    -165                      -2.1739899
                    -160                      -2.1953017
                    -155                      -2.2230851
                    -150                      -2.2576185
                    -145                      -2.2992349
                    -140                      -2.3483167
                    -135                      -2.4052905
                    -130                      -2.4706204
                    -125                      -2.5448001
                    -120                      -2.6283442
                    -115                      -2.7217762
                    -110                       -2.825616
                    -105                      -2.9403636
                    -100                      -3.0664794
                     -95                      -3.2043606
                     -90                      -3.3543123
                     -85                      -3.5164371
                     -80                      -3.6908942
                     -75                      -3.8773964
                     -70                      -4.0754522
                     -65                      -4.2842199
                     -60                      -4.5024281
                     -55                       -4.728289
                     -50                      -4.9594081
                     -45                      -5.1927004
                     -40                      -5.4243259
                     -35                       -5.649666
                     -30                       -5.863365
                     -25                      -6.0594685
                     -20                      -6.2316802
                     -15                        -6.37375
                     -10                      -6.4799702
                      -5                      -6.5457251
                       0                      -6.5680002
                       5                      -6.5457252
                      10                      -6.4799705
                      15                      -6.3737504
                      20                      -6.2316807
                      25                       -6.059469
                      30                      -5.8633657
                      35                      -5.6496667
                      40                      -5.4243267
                      45                      -5.1927012
                      50                      -4.9594091
                      55                        -4.72829
                      60                      -4.5024292
                      65                       -4.284221
                      70                      -4.0754533
                      75                      -3.8773976
                      80                      -3.6908954
                      85                      -3.5164383
                      90                      -3.3543134
                      95                      -3.2043618
                     100                      -3.0664806
                     105                      -2.9403648
                     110                      -2.8256171
                     115                      -2.7217772
                     120                      -2.6283452
                     125                      -2.5448011
                     130                      -2.4706213
                     135                      -2.4052914
                     140                      -2.3483175
                     145                      -2.2992356
                     150                      -2.2576192
                     155                      -2.2230856
                     160                      -2.1953022
                     165                      -2.1739903
                     170                      -2.1589293
                     175                      -2.1499596
                     180                      -2.1469847

