        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3253304
                    -175                      -4.3314513
                    -170                      -4.3498895
                    -165                      -4.3807998
                    -160                      -4.4244384
                    -155                        -4.48116
                    -150                      -4.5514138
                    -145                      -4.6357388
                    -140                      -4.7347588
                    -135                      -4.8491769
                    -130                      -4.9797703
                    -125                      -5.1273855
                    -120                      -5.2929336
                    -115                      -5.4773878
                    -110                      -5.6817807
                    -105                      -5.9072035
                    -100                      -6.1548058
                     -95                       -6.425796
                     -90                      -6.7214407
                     -85                      -7.0430197
                     -80                      -7.3920206
                     -75                      -7.7697735
                     -70                      -8.1776823
                     -65                      -8.6170929
                     -60                      -9.0891927
                     -55                      -9.5948411
                     -50                      -10.134291
                     -45                      -10.706742
                     -40                      -11.309639
                     -35                      -11.937599
                     -30                      -12.580856
                     -25                       -13.22319
                     -20                      -13.839597
                     -15                      -14.394661
                     -10                      -14.843642
                      -5                      -15.138886
                       0                      -15.242272
                       5                      -15.138888
                      10                      -14.843644
                      15                      -14.394664
                      20                        -13.8396
                      25                      -13.223194
                      30                       -12.58086
                      35                      -11.937602
                      40                      -11.309642
                      45                      -10.706745
                      50                      -10.134294
                      55                      -9.5948433
                      60                      -9.0891947
                      65                      -8.6170946
                      70                      -8.1776837
                      75                      -7.7697748
                      80                      -7.3920217
                      85                      -7.0430207
                      90                      -6.7214416
                      95                      -6.4257967
                     100                      -6.1548065
                     105                      -5.9072041
                     110                      -5.6817812
                     115                      -5.4773883
                     120                      -5.2929341
                     125                      -5.1273859
                     130                      -4.9797708
                     135                      -4.8491773
                     140                      -4.7347592
                     145                      -4.6357391
                     150                      -4.5514141
                     155                      -4.4811603
                     160                      -4.4244386
                     165                      -4.3807999
                     170                      -4.3498896
                     175                      -4.3314514
                     180                      -4.3253304

