        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.2992637
                    -175                      -6.3035617
                    -170                      -6.3148372
                    -165                      -6.3285211
                    -160                      -6.3372501
                    -155                      -6.3313411
                    -150                      -6.2996054
                    -145                      -6.2305526
                    -140                      -6.1139054
                    -135                      -5.9421706
                    -130                      -5.7118756
                    -125                      -5.4240955
                    -120                      -5.0841157
                    -115                       -4.700375
                    -110                      -4.2830613
                    -105                       -3.842762
                    -100                       -3.389439
                     -95                      -2.9318176
                     -90                      -2.4771451
                     -85                       -2.031228
                     -80                      -1.5985228
                     -75                      -1.1824882
                     -70                     -0.78573521
                     -65                     -0.41026155
                     -60                     -0.05762602
                     -55                      0.27091731
                     -50                      0.57432152
                     -45                      0.85168028
                     -40                        1.102186
                     -35                       1.3251069
                     -30                       1.5197772
                     -25                       1.6855971
                     -20                       1.8220379
                     -15                       1.9286498
                     -10                       2.0050716
                      -5                       2.0510385
                       0                       2.0663886
                       5                       2.0510432
                      10                       2.0050812
                      15                       1.9286641
                      20                        1.822057
                      25                       1.6856212
                      30                       1.5198062
                      35                       1.3251409
                      40                       1.1022252
                      45                      0.85172461
                      50                       0.5743711
                      55                      0.27097219
                      60                    -0.057565795
                      65                     -0.41019598
                      70                     -0.78566434
                      75                      -1.1824122
                      80                      -1.5984418
                      85                      -2.0311424
                      90                      -2.4770554
                      95                      -2.9317245
                     100                      -3.3893435
                     105                      -3.8426655
                     110                      -4.2829653
                     115                      -4.7002814
                     120                      -5.0840267
                     125                       -5.424013
                     130                      -5.7118014
                     135                      -5.9421062
                     140                      -6.1138512
                     145                      -6.2305088
                     150                      -6.2995713
                     155                      -6.3313155
                     160                      -6.3372317
                     165                      -6.3285086
                     170                      -6.3148296
                     175                      -6.3035581
                     180                      -6.2992637

