        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.7089201
                    -175                       -3.712151
                    -170                      -3.7211344
                    -165                      -3.7338631
                    -160                      -3.7471083
                    -155                       -3.756605
                    -150                      -3.7573278
                    -145                      -3.7438593
                    -140                      -3.7108354
                    -135                      -3.6534305
                    -130                      -3.5678217
                    -125                       -3.451559
                    -120                      -3.3037775
                    -115                      -3.1252168
                    -110                      -2.9180572
                    -105                      -2.6856173
                    -100                      -2.4319858
                     -95                      -2.1616552
                     -90                      -1.8792113
                     -85                      -1.5891453
                     -80                      -1.2955475
                     -75                      -1.0022835
                     -70                     -0.71281634
                     -65                     -0.43026765
                     -60                     -0.15745344
                     -55                      0.10307556
                     -50                      0.34899804
                     -45                      0.57819482
                     -40                      0.78873143
                     -35                      0.97884997
                     -30                       1.1469687
                     -25                       1.2916876
                     -20                       1.4117965
                     -15                       1.5062865
                     -10                       1.5743596
                      -5                       1.6154387
                       0                       1.6291742
                       5                       1.6154388
                      10                       1.5743599
                      15                       1.5062869
                      20                       1.4117971
                      25                       1.2916883
                      30                       1.1469696
                      35                      0.97885094
                      40                      0.78873254
                      45                      0.57819607
                      50                      0.34899943
                      55                      0.10307709
                      60                     -0.15745177
                      65                     -0.43026585
                      70                     -0.71281441
                      75                      -1.0022814
                      80                      -1.2955454
                      85                       -1.589143
                      90                      -1.8792089
                      95                      -2.1616528
                     100                      -2.4319833
                     105                      -2.6856148
                     110                      -2.9180547
                     115                      -3.1252144
                     120                      -3.3037751
                     125                      -3.4515568
                     130                      -3.5678197
                     135                      -3.6534286
                     140                      -3.7108337
                     145                      -3.7438579
                     150                      -3.7573266
                     155                       -3.756604
                     160                      -3.7471075
                     165                      -3.7338625
                     170                       -3.721134
                     175                      -3.7121508
                     180                      -3.7089201

