        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.7280175
                    -175                       1.6827145
                    -170                       1.5460935
                    -165                       1.3160042
                    -160                      0.98872948
                    -155                      0.55878932
                    -150                     0.018692522
                    -145                     -0.64128996
                    -140                      -1.4331009
                    -135                      -2.3699701
                    -130                      -3.4627646
                    -125                      -4.7086663
                    -120                      -6.0599002
                    -115                      -7.3518955
                    -110                      -8.2134117
                    -105                      -8.1932719
                    -100                      -7.2485278
                     -95                      -5.8024283
                     -90                      -4.2532014
                     -85                      -2.7886648
                     -80                      -1.4650328
                     -75                      -0.2874118
                     -70                      0.75584838
                     -65                       1.6796546
                     -60                       2.4978705
                     -55                       3.2221944
                     -50                       3.8621131
                     -45                       4.4251787
                     -40                       4.9173428
                     -35                       5.3432642
                     -30                        5.706566
                     -25                        6.010043
                     -20                       6.2558248
                     -15                       6.4455019
                     -10                        6.580221
                      -5                       6.6607546
                       0                       6.6875478
                       5                       6.6607545
                      10                       6.5802207
                      15                       6.4455014
                      20                       6.2558241
                      25                       6.0100422
                      30                        5.706565
                      35                        5.343263
                      40                       4.9173414
                      45                        4.425177
                      50                       3.8621112
                      55                       3.2221922
                      60                       2.4978681
                      65                       1.6796519
                      70                       0.7558453
                      75                     -0.28741524
                      80                      -1.4650366
                      85                      -2.7886689
                      90                      -4.2532057
                      95                      -5.8024323
                     100                      -7.2485305
                     105                      -8.1932719
                     110                      -8.2134088
                     115                       -7.351891
                     120                      -6.0598956
                     125                      -4.7086621
                     130                      -3.4627611
                     135                      -2.3699673
                     140                      -1.4330986
                     145                     -0.64128809
                     150                     0.018694011
                     155                      0.55879048
                     160                      0.98873037
                     165                       1.3160049
                     170                       1.5460939
                     175                       1.6827147
                     180                       1.7280175

