        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.5216434
                    -175                      -2.5273262
                    -170                      -2.5443608
                    -165                      -2.5727177
                    -160                      -2.6123497
                    -155                      -2.6631959
                    -150                      -2.7251853
                    -145                      -2.7982413
                    -140                       -2.882286
                    -135                      -2.9772432
                    -130                      -3.0830404
                    -125                      -3.1996083
                    -120                      -3.3268775
                    -115                      -3.4647729
                    -110                      -3.6132034
                    -105                      -3.7720485
                    -100                      -3.9411399
                     -95                      -4.1202398
                     -90                      -4.3090136
                     -85                      -4.5069683
                     -80                       -4.713534
                     -75                      -4.9278523
                     -70                      -5.1488436
                     -65                      -5.3751339
                     -60                      -5.6050084
                     -55                      -5.8363679
                     -50                      -6.0666934
                     -45                      -6.2930247
                     -40                      -6.5119626
                     -35                      -6.7197043
                     -30                      -6.9121232
                     -25                      -7.0849006
                     -20                      -7.2337139
                     -15                      -7.3544738
                     -10                      -7.4435956
                      -5                      -7.4982717
                       0                      -7.5167085
                       5                       -7.498278
                      10                      -7.4436081
                      15                      -7.3544923
                      20                       -7.233738
                      25                      -7.0849301
                      30                      -6.9121574
                      35                      -6.7197429
                      40                      -6.5120051
                      45                      -6.2930707
                      50                      -6.0667423
                      55                      -5.8364193
                      60                      -5.6050618
                      65                       -5.375189
                      70                      -5.1488999
                      75                      -4.9279095
                      80                      -4.7135917
                      85                      -4.5070261
                      90                      -4.3090711
                      95                      -4.1202967
                     100                      -3.9411958
                     105                      -3.7721031
                     110                      -3.6132564
                     115                      -3.4648239
                     120                      -3.3269262
                     125                      -3.1996543
                     130                      -3.0830835
                     135                       -2.977283
                     140                      -2.8823222
                     145                      -2.7982736
                     150                      -2.7252135
                     155                      -2.6632198
                     160                      -2.6123691
                     165                      -2.5727323
                     170                      -2.5443707
                     175                      -2.5273311
                     180                      -2.5216434

