        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.88918919
                    -175                       0.8838375
                    -170                      0.86771756
                    -165                      0.84065758
                    -160                      0.80237422
                    -155                      0.75247651
                    -150                      0.69047057
                    -145                      0.61576441
                    -140                      0.52767197
                    -135                      0.42541562
                    -130                       0.3081265
                    -125                      0.17484207
                    -120                     0.024500459
                    -115                     -0.14406873
                    -110                     -0.33215719
                    -105                     -0.54119439
                    -100                     -0.77276778
                     -95                      -1.0286465
                     -90                      -1.3108085
                     -85                      -1.6215126
                     -80                      -1.9631805
                     -75                      -2.3386414
                     -70                      -2.7510409
                     -65                      -3.2039018
                     -60                      -3.7011428
                     -55                      -4.2470666
                     -50                      -4.8462805
                     -45                      -5.5034792
                     -40                      -6.2229527
                     -35                      -7.0075529
                     -30                      -7.8566205
                     -25                      -8.7619853
                     -20                      -9.7007146
                     -15                      -10.623525
                     -10                      -11.441369
                      -5                      -12.024141
                       0                      -12.238273
                       5                      -12.024142
                      10                       -11.44137
                      15                      -10.623525
                      20                      -9.7007151
                      25                      -8.7619858
                      30                      -7.8566209
                      35                      -7.0075533
                      40                       -6.222953
                      45                      -5.5034796
                      50                      -4.8462809
                      55                      -4.2470669
                      60                       -3.701143
                      65                       -3.203902
                      70                      -2.7510412
                      75                      -2.3386416
                      80                      -1.9631807
                      85                      -1.6215128
                      90                      -1.3108087
                      95                      -1.0286466
                     100                     -0.77276789
                     105                     -0.54119449
                     110                     -0.33215727
                     115                      -0.1440688
                     120                     0.024500397
                     125                      0.17484202
                     130                      0.30812645
                     135                      0.42541558
                     140                      0.52767194
                     145                      0.61576439
                     150                      0.69047055
                     155                      0.75247649
                     160                      0.80237421
                     165                      0.84065757
                     170                      0.86771755
                     175                       0.8838375
                     180                      0.88918919

