        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.75439926
                    -175                      0.73826891
                    -170                      0.68985122
                    -165                      0.60909759
                    -160                      0.49592415
                    -155                      0.35020757
                    -150                      0.17177943
                    -145                    -0.039580427
                    -140                     -0.28415142
                    -135                     -0.56227976
                    -130                     -0.87438526
                    -125                      -1.2209662
                    -120                      -1.6026008
                    -115                      -2.0199419
                    -110                      -2.4737034
                    -105                      -2.9646316
                    -100                      -3.4934562
                     -95                      -4.0608105
                     -90                      -4.6671081
                     -85                      -5.3125495
                     -80                      -5.9960947
                     -75                       -6.716195
                     -70                      -7.4695227
                     -65                      -8.2504519
                     -60                      -9.0502055
                     -55                      -9.8559583
                     -50                      -10.650171
                     -45                      -11.410663
                     -40                      -12.112122
                     -35                      -12.729547
                     -30                      -13.243303
                     -25                      -13.644048
                     -20                      -13.935052
                     -15                       -14.13039
                     -10                      -14.249769
                      -5                      -14.312336
                       0                      -14.331599
                       5                      -14.312354
                      10                      -14.249808
                      15                      -14.130454
                      20                      -13.935146
                      25                      -13.644177
                      30                      -13.243468
                      35                      -12.729745
                      40                      -12.112346
                      45                      -11.410906
                      50                      -10.650424
                      55                      -9.8562135
                      60                      -9.0504571
                      65                      -8.2506955
                      70                      -7.4697554
                      75                       -6.716415
                      80                      -5.9963011
                      85                      -5.3127419
                      90                      -4.6672864
                      95                      -4.0609752
                     100                      -3.4936076
                     105                      -2.9647702
                     110                      -2.4738298
                     115                      -2.0200566
                     120                      -1.6027044
                     125                      -1.2210593
                     130                      -0.8744682
                     135                     -0.56235307
                     140                     -0.28421551
                     145                    -0.039635678
                     150                      0.17173269
                     155                      0.35016905
                     160                      0.49589363
                     165                      0.60907486
                     170                      0.68983614
                     175                      0.73826139
                     180                      0.75439926

