        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.1537398
                    -175                       3.1494049
                    -170                       3.1363961
                    -165                       3.1147328
                    -160                       3.0844492
                    -155                       3.0455948
                    -150                       2.9982365
                    -145                       2.9424596
                    -140                       2.8783676
                    -135                       2.8060812
                    -130                       2.7257354
                    -125                       2.6374752
                    -120                         2.54145
                    -115                       2.4378081
                    -110                       2.3266906
                    -105                       2.2082286
                    -100                       2.0825428
                     -95                       1.9497486
                     -90                       1.8099686
                     -85                        1.663328
                     -80                       1.5100795
                     -75                       1.3505093
                     -70                       1.1850734
                     -65                       1.0144373
                     -60                      0.83954386
                     -55                      0.66168399
                     -50                      0.48256434
                     -45                       0.3043641
                     -40                      0.12976911
                     -35                    -0.038029949
                     -30                     -0.19539028
                     -25                     -0.33833364
                     -20                     -0.46273457
                     -15                     -0.56457668
                     -10                       -0.640258
                      -5                     -0.68690957
                       0                     -0.70267824
                       5                     -0.68690957
                      10                       -0.640258
                      15                     -0.56457668
                      20                     -0.46273457
                      25                     -0.33833364
                      30                     -0.19539027
                      35                    -0.038029931
                      40                      0.12976914
                      45                      0.30436413
                      50                      0.48256439
                      55                      0.66168405
                      60                      0.83954393
                      65                       1.0144373
                      70                       1.1850734
                      75                       1.3505094
                      80                       1.5100795
                      85                       1.6633281
                      90                       1.8099687
                      95                       1.9497486
                     100                       2.0825428
                     105                       2.2082287
                     110                       2.3266907
                     115                       2.4378081
                     120                       2.5414501
                     125                       2.6374752
                     130                       2.7257354
                     135                       2.8060812
                     140                       2.8783676
                     145                       2.9424596
                     150                       2.9982365
                     155                       3.0455948
                     160                       3.0844492
                     165                       3.1147328
                     170                       3.1363961
                     175                       3.1494049
                     180                       3.1537398

