        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3912188
                    -175                       7.3637858
                    -170                       7.2813108
                    -165                       7.1432905
                    -160                       6.9488501
                    -155                       6.6966861
                    -150                        6.384983
                    -145                       6.0112945
                    -140                       5.5723838
                    -135                       5.0640084
                    -130                       4.4806312
                    -125                        3.815034
                    -120                       3.0577967
                    -115                        2.196603
                    -110                       1.2153369
                    -105                      0.09301139
                    -100                      -1.1971137
                     -95                      -2.6866712
                     -90                      -4.4035983
                     -85                      -6.3345021
                     -80                      -8.2898086
                     -75                      -9.6290579
                     -70                      -9.4840764
                     -65                      -8.0572532
                     -60                       -6.263552
                     -55                      -4.5877629
                     -50                      -3.1457642
                     -45                      -1.9333822
                     -40                     -0.92143584
                     -35                    -0.081062838
                     -30                      0.61110783
                     -25                       1.1728889
                     -20                       1.6175091
                     -15                       1.9545943
                     -10                       2.1909351
                      -5                       2.3310317
                       0                       2.3774512
                       5                       2.3310363
                      10                       2.1909445
                      15                       1.9546087
                      20                       1.6175288
                      25                       1.1729143
                      30                      0.61113965
                      35                    -0.081023731
                      40                     -0.92138825
                      45                      -1.9333246
                      50                      -3.1456945
                      55                      -4.5876794
                      60                      -6.2634553
                      65                      -8.0571543
                      70                      -9.4840141
                      75                      -9.6290787
                      80                      -8.2898907
                      85                      -6.3345986
                      90                      -4.4036888
                      95                      -2.6867511
                     100                      -1.1971833
                     105                     0.092950714
                     110                       1.2152838
                     115                       2.1965565
                     120                       3.0577559
                     125                       3.8149981
                     130                       4.4805998
                     135                       5.0639809
                     140                       5.5723601
                     145                       6.0112741
                     150                       6.3849659
                     155                       6.6966721
                     160                        6.948839
                     165                       7.1432823
                     170                       7.2813053
                     175                        7.363783
                     180                       7.3912188

