        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -11.679655
                    -175                      -11.679655
                    -170                      -11.679655
                    -165                      -11.679655
                    -160                      -11.679655
                    -155                      -11.679655
                    -150                      -11.679655
                    -145                      -11.679655
                    -140                      -11.679655
                    -135                      -11.679655
                    -130                      -11.679655
                    -125                      -11.679655
                    -120                      -11.679655
                    -115                      -11.679655
                    -110                      -11.679655
                    -105                      -11.679655
                    -100                      -11.679655
                     -95                      -11.679655
                     -90                      -11.679655
                     -85                      -11.679655
                     -80                      -11.679655
                     -75                      -11.679655
                     -70                      -11.679655
                     -65                      -11.679655
                     -60                      -11.679655
                     -55                      -11.679655
                     -50                      -11.679655
                     -45                      -11.679655
                     -40                      -11.679655
                     -35                      -11.679655
                     -30                      -11.679655
                     -25                      -11.679655
                     -20                      -11.679655
                     -15                      -11.679655
                     -10                      -11.679655
                      -5                      -11.679655
                       0                      -11.679655
                       5                      -11.679655
                      10                      -11.679655
                      15                      -11.679655
                      20                      -11.679655
                      25                      -11.679655
                      30                      -11.679655
                      35                      -11.679655
                      40                      -11.679655
                      45                      -11.679655
                      50                      -11.679655
                      55                      -11.679655
                      60                      -11.679655
                      65                      -11.679655
                      70                      -11.679655
                      75                      -11.679655
                      80                      -11.679655
                      85                      -11.679655
                      90                      -11.679655
                      95                      -11.679655
                     100                      -11.679655
                     105                      -11.679655
                     110                      -11.679655
                     115                      -11.679655
                     120                      -11.679655
                     125                      -11.679655
                     130                      -11.679655
                     135                      -11.679655
                     140                      -11.679655
                     145                      -11.679655
                     150                      -11.679655
                     155                      -11.679655
                     160                      -11.679655
                     165                      -11.679655
                     170                      -11.679655
                     175                      -11.679655
                     180                      -11.679655

