        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.790786
                    -175                      -12.790786
                    -170                      -12.790786
                    -165                      -12.790786
                    -160                      -12.790786
                    -155                      -12.790786
                    -150                      -12.790786
                    -145                      -12.790786
                    -140                      -12.790786
                    -135                      -12.790786
                    -130                      -12.790786
                    -125                      -12.790786
                    -120                      -12.790786
                    -115                      -12.790786
                    -110                      -12.790786
                    -105                      -12.790786
                    -100                      -12.790786
                     -95                      -12.790786
                     -90                      -12.790786
                     -85                      -12.790786
                     -80                      -12.790786
                     -75                      -12.790786
                     -70                      -12.790786
                     -65                      -12.790786
                     -60                      -12.790786
                     -55                      -12.790786
                     -50                      -12.790786
                     -45                      -12.790786
                     -40                      -12.790786
                     -35                      -12.790786
                     -30                      -12.790786
                     -25                      -12.790786
                     -20                      -12.790786
                     -15                      -12.790786
                     -10                      -12.790786
                      -5                      -12.790786
                       0                      -12.790786
                       5                      -12.790786
                      10                      -12.790786
                      15                      -12.790786
                      20                      -12.790786
                      25                      -12.790786
                      30                      -12.790786
                      35                      -12.790786
                      40                      -12.790786
                      45                      -12.790786
                      50                      -12.790786
                      55                      -12.790786
                      60                      -12.790786
                      65                      -12.790786
                      70                      -12.790786
                      75                      -12.790786
                      80                      -12.790786
                      85                      -12.790786
                      90                      -12.790786
                      95                      -12.790786
                     100                      -12.790786
                     105                      -12.790786
                     110                      -12.790786
                     115                      -12.790786
                     120                      -12.790786
                     125                      -12.790786
                     130                      -12.790786
                     135                      -12.790786
                     140                      -12.790786
                     145                      -12.790786
                     150                      -12.790786
                     155                      -12.790786
                     160                      -12.790786
                     165                      -12.790786
                     170                      -12.790786
                     175                      -12.790786
                     180                      -12.790786

