        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.4807054
                    -175                      -9.4807054
                    -170                      -9.4807054
                    -165                      -9.4807054
                    -160                      -9.4807054
                    -155                      -9.4807054
                    -150                      -9.4807054
                    -145                      -9.4807054
                    -140                      -9.4807054
                    -135                      -9.4807054
                    -130                      -9.4807054
                    -125                      -9.4807054
                    -120                      -9.4807054
                    -115                      -9.4807054
                    -110                      -9.4807054
                    -105                      -9.4807054
                    -100                      -9.4807054
                     -95                      -9.4807054
                     -90                      -9.4807054
                     -85                      -9.4807054
                     -80                      -9.4807054
                     -75                      -9.4807054
                     -70                      -9.4807054
                     -65                      -9.4807054
                     -60                      -9.4807054
                     -55                      -9.4807054
                     -50                      -9.4807054
                     -45                      -9.4807054
                     -40                      -9.4807054
                     -35                      -9.4807054
                     -30                      -9.4807054
                     -25                      -9.4807054
                     -20                      -9.4807054
                     -15                      -9.4807054
                     -10                      -9.4807054
                      -5                      -9.4807054
                       0                      -9.4807054
                       5                      -9.4807054
                      10                      -9.4807054
                      15                      -9.4807054
                      20                      -9.4807054
                      25                      -9.4807054
                      30                      -9.4807054
                      35                      -9.4807054
                      40                      -9.4807054
                      45                      -9.4807054
                      50                      -9.4807054
                      55                      -9.4807054
                      60                      -9.4807054
                      65                      -9.4807054
                      70                      -9.4807054
                      75                      -9.4807054
                      80                      -9.4807054
                      85                      -9.4807054
                      90                      -9.4807054
                      95                      -9.4807054
                     100                      -9.4807054
                     105                      -9.4807054
                     110                      -9.4807054
                     115                      -9.4807054
                     120                      -9.4807054
                     125                      -9.4807054
                     130                      -9.4807054
                     135                      -9.4807054
                     140                      -9.4807054
                     145                      -9.4807054
                     150                      -9.4807054
                     155                      -9.4807054
                     160                      -9.4807054
                     165                      -9.4807054
                     170                      -9.4807054
                     175                      -9.4807054
                     180                      -9.4807054

