        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.151349
                    -175                       1.1474973
                    -170                       1.1358729
                    -165                       1.1162856
                    -160                       1.0884237
                    -155                       1.0518611
                    -150                       1.0060671
                    -145                       0.9504158
                    -140                      0.88419618
                    -135                      0.80662047
                    -130                      0.71683088
                    -125                      0.61390376
                    -120                      0.49685114
                    -115                      0.36461975
                    -110                      0.21608801
                    -105                     0.050061659
                    -100                     -0.13473075
                     -95                     -0.33964109
                     -90                     -0.56610177
                     -85                     -0.81561061
                     -80                      -1.0897533
                     -75                      -1.3901204
                     -70                      -1.7182928
                     -65                      -2.0757517
                     -60                      -2.4637501
                     -55                      -2.8831129
                     -50                      -3.3339336
                     -45                      -3.8151183
                     -40                      -4.3237172
                     -35                      -4.8539789
                     -30                      -5.3960874
                     -25                       -5.934655
                     -20                      -6.4473056
                     -15                      -6.9041622
                     -10                      -7.2695949
                      -5                      -7.5075738
                       0                       -7.590409
                       5                      -7.5075739
                      10                       -7.269595
                      15                      -6.9041624
                      20                      -6.4473058
                      25                      -5.9346551
                      30                      -5.3960875
                      35                       -4.853979
                      40                      -4.3237173
                      45                      -3.8151183
                      50                      -3.3339336
                      55                      -2.8831129
                      60                        -2.46375
                      65                      -2.0757515
                      70                      -1.7182926
                      75                      -1.3901201
                      80                       -1.089753
                      85                     -0.81561032
                      90                     -0.56610147
                      95                     -0.33964077
                     100                     -0.13473042
                     105                     0.050061988
                     110                      0.21608834
                     115                      0.36462008
                     120                      0.49685145
                     125                      0.61390406
                     130                      0.71683117
                     135                      0.80662074
                     140                      0.88419643
                     145                      0.95041603
                     150                       1.0060673
                     155                       1.0518613
                     160                       1.0884238
                     165                       1.1162858
                     170                        1.135873
                     175                       1.1474973
                     180                        1.151349

