        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.5236131
                    -175                       4.5135196
                    -170                       4.4832731
                    -165                       4.4330035
                    -160                       4.3629244
                    -155                       4.2733265
                    -150                       4.1645706
                    -145                       4.0370772
                    -140                       3.8913144
                    -135                       3.7277832
                    -130                       3.5470013
                    -125                        3.349485
                    -120                       3.1357306
                    -115                       2.9061946
                    -110                       2.6612766
                    -105                        2.401303
                    -100                       2.1265169
                     -95                       1.8370732
                     -90                       1.5330443
                     -85                        1.214367
                     -80                      0.88115089
                     -75                      0.53333181
                     -70                      0.17101225
                     -65                     -0.20549086
                     -60                     -0.59549588
                     -55                     -0.99775914
                     -50                      -1.4102231
                     -45                      -1.8297057
                     -40                      -2.2515361
                     -35                      -2.6691626
                     -30                      -3.0737951
                     -25                      -3.4541983
                     -20                      -3.7968164
                     -15                      -4.0864466
                     -10                      -4.3076298
                      -5                      -4.4467173
                       0                      -4.4942215
                       5                      -4.4467173
                      10                      -4.3076299
                      15                      -4.0864469
                      20                      -3.7968167
                      25                      -3.4541986
                      30                      -3.0737953
                      35                      -2.6691628
                      40                      -2.2515363
                      45                      -1.8297059
                      50                      -1.4102233
                      55                     -0.99775924
                      60                     -0.59549594
                      65                     -0.20549088
                      70                      0.17101226
                      75                      0.53333185
                      80                      0.88115096
                      85                       1.2143671
                      90                       1.5330444
                      95                       1.8370733
                     100                        2.126517
                     105                       2.4013031
                     110                       2.6612767
                     115                       2.9061947
                     120                       3.1357307
                     125                       3.3494851
                     130                       3.5470013
                     135                       3.7277832
                     140                       3.8913145
                     145                       4.0370773
                     150                       4.1645706
                     155                       4.2733265
                     160                       4.3629244
                     165                       4.4330035
                     170                       4.4832731
                     175                       4.5135196
                     180                       4.5236131

