        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5228957
                    -175                       2.5204333
                    -170                       2.5130361
                    -165                          2.5007
                    -160                       2.4834213
                    -155                        2.461202
                    -150                       2.4340547
                    -145                       2.4020088
                    -140                       2.3651147
                    -135                       2.3234471
                    -130                       2.2771058
                    -125                       2.2262143
                    -120                       2.1709158
                    -115                       2.1113684
                    -110                       2.0477385
                    -105                       1.9801952
                    -100                       1.9089064
                     -95                       1.8340385
                     -90                         1.75576
                     -85                       1.6742523
                     -80                       1.5897249
                     -75                       1.5024328
                     -70                         1.41271
                     -65                       1.3209989
                     -60                       1.2278826
                     -55                       1.1341161
                     -50                       1.0406516
                     -45                      0.94865387
                     -40                      0.85950066
                     -35                      0.77476361
                     -30                      0.69616672
                     -25                      0.62552071
                     -20                      0.56463494
                     -15                      0.51521213
                     -10                      0.47873498
                      -5                      0.45635697
                       0                      0.44881095
                       5                      0.45635697
                      10                      0.47873499
                      15                      0.51521215
                      20                      0.56463496
                      25                      0.62552073
                      30                      0.69616674
                      35                      0.77476364
                      40                       0.8595007
                      45                      0.94865391
                      50                       1.0406516
                      55                       1.1341161
                      60                       1.2278827
                      65                        1.320999
                      70                       1.4127101
                      75                       1.5024328
                      80                        1.589725
                      85                       1.6742523
                      90                         1.75576
                      95                       1.8340385
                     100                       1.9089064
                     105                       1.9801952
                     110                       2.0477385
                     115                       2.1113684
                     120                       2.1709158
                     125                       2.2262142
                     130                       2.2771058
                     135                       2.3234471
                     140                       2.3651147
                     145                       2.4020088
                     150                       2.4340547
                     155                       2.4612019
                     160                       2.4834213
                     165                          2.5007
                     170                       2.5130361
                     175                       2.5204333
                     180                       2.5228957

