        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.54976759
                    -175                      0.52609856
                    -170                      0.45494964
                    -165                      0.33591081
                    -160                      0.16827917
                    -155                    -0.048971075
                    -150                     -0.31723248
                    -145                     -0.63832383
                    -140                      -1.0145679
                    -135                      -1.4488901
                    -130                      -1.9449429
                    -125                      -2.5072569
                    -120                      -3.1414214
                    -115                      -3.8542856
                    -110                      -4.6541505
                    -105                      -5.5508663
                    -100                      -6.5556044
                     -95                      -7.6797186
                     -90                      -8.9312109
                     -85                      -10.305613
                     -80                      -11.760729
                     -75                      -13.170239
                     -70                      -14.262719
                     -65                      -14.682603
                     -60                      -14.299516
                     -55                      -13.367668
                     -50                      -12.238365
                     -45                      -11.129297
                     -40                      -10.131273
                     -35                      -9.2706171
                     -30                      -8.5480355
                     -25                      -7.9559135
                     -20                      -7.4851232
                     -15                      -7.1274892
                     -10                      -6.8765683
                      -5                      -6.7278101
                       0                      -6.6785254
                       5                      -6.7278099
                      10                      -6.8765678
                      15                      -7.1274885
                      20                      -7.4851221
                      25                      -7.9559121
                      30                      -8.5480336
                      35                      -9.2706147
                      40                       -10.13127
                      45                      -11.129294
                      50                       -12.23836
                      55                      -13.367663
                      60                      -14.299511
                      65                      -14.682598
                      70                      -14.262717
                      75                      -13.170239
                      80                      -11.760731
                      85                      -10.305615
                      90                      -8.9312135
                      95                      -7.6797213
                     100                       -6.555607
                     105                      -5.5508687
                     110                      -4.6541528
                     115                      -3.8542877
                     120                      -3.1414233
                     125                      -2.5072587
                     130                      -1.9449445
                     135                      -1.4488916
                     140                      -1.0145691
                     145                     -0.63832493
                     150                     -0.31723341
                     155                    -0.048971848
                     160                      0.16827855
                     165                      0.33591034
                     170                      0.45494933
                     175                       0.5260984
                     180                      0.54976759

