        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.4845712
                    -175                       6.4530523
                    -170                       6.3581989
                    -165                       6.1991118
                    -160                       5.9742368
                    -155                       5.6812777
                    -150                       5.3170666
                    -145                        4.877383
                    -140                       4.3567123
                    -135                       3.7479352
                    -130                       3.0419493
                    -125                       2.2272615
                    -120                       1.2897051
                    -115                      0.21276706
                    -110                       -1.020012
                    -105                      -2.4163003
                    -100                       -3.948146
                     -95                      -5.4815345
                     -90                      -6.6562931
                     -85                      -6.9349001
                     -80                      -6.1556216
                     -75                       -4.767356
                     -70                      -3.2484363
                     -65                      -1.8238701
                     -60                     -0.55870186
                     -55                      0.54304588
                     -50                        1.495194
                     -45                       2.3144493
                     -40                       3.0158812
                     -35                        3.611911
                     -30                          4.1124
                     -25                       4.5250202
                     -20                       4.8556428
                     -15                       5.1086669
                     -10                       5.2872737
                      -5                       5.3936127
                       0                       5.4289254
                       5                       5.3936172
                      10                       5.2872829
                      15                       5.1086808
                      20                       4.8556617
                      25                       4.5250444
                      30                       4.1124299
                      35                       3.6119472
                      40                       3.0159244
                      45                       2.3145005
                      50                       1.4952542
                      55                      0.54311652
                      60                     -0.55861937
                      65                      -1.8237747
                      70                      -3.2483292
                      75                      -4.7672451
                      80                       -6.155531
                      85                      -6.9348706
                      90                      -6.6563417
                      95                      -5.4816298
                     100                      -3.9482527
                     105                      -2.4164017
                     110                      -1.0201029
                     115                      0.21268726
                     120                       1.2896356
                     125                       2.2272012
                     130                       3.0418971
                     135                       3.7478902
                     140                       4.3566737
                     145                       4.8773503
                     150                       5.3170394
                     155                       5.6812556
                     160                       5.9742194
                     165                       6.1990989
                     170                       6.3581904
                     175                        6.453048
                     180                       6.4845712

