        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.3765606
                    -175                       6.3588451
                    -170                       6.3056676
                    -165                       6.2169608
                    -160                       6.0926061
                    -155                        5.932423
                    -150                       5.7361549
                    -145                       5.5034492
                    -140                       5.2338339
                    -135                       4.9266877
                    -130                       4.5812041
                    -125                       4.1963503
                    -120                       3.7708181
                    -115                       3.3029671
                    -110                       2.7907599
                    -105                       2.2316874
                    -100                       1.6226827
                     -95                      0.96002303
                     -90                      0.23921695
                     -85                     -0.54524086
                     -80                      -1.3995698
                     -75                       -2.331493
                     -70                      -3.3499739
                     -65                      -4.4653966
                     -60                      -5.6894579
                     -55                      -7.0345626
                     -50                      -8.5119964
                     -45                      -10.127209
                     -40                      -11.868594
                     -35                      -13.683429
                     -30                      -15.437348
                     -25                       -16.88811
                     -20                      -17.780067
                     -15                      -18.075248
                     -10                      -18.004787
                      -5                      -17.848585
                       0                      -17.778842
                       5                      -17.848587
                      10                      -18.004792
                      15                      -18.075254
                      20                      -17.780075
                      25                      -16.888116
                      30                      -15.437352
                      35                      -13.683431
                      40                      -11.868595
                      45                      -10.127208
                      50                      -8.5119954
                      55                      -7.0345614
                      60                      -5.6894566
                      65                      -4.4653952
                      70                      -3.3499726
                      75                      -2.3314917
                      80                      -1.3995687
                      85                     -0.54523978
                      90                      0.23921795
                      95                      0.96002394
                     100                       1.6226835
                     105                       2.2316881
                     110                       2.7907606
                     115                       3.3029677
                     120                       3.7708186
                     125                       4.1963508
                     130                       4.5812045
                     135                        4.926688
                     140                       5.2338343
                     145                       5.5034495
                     150                       5.7361551
                     155                       5.9324232
                     160                       6.0926062
                     165                       6.2169609
                     170                       6.3056676
                     175                       6.3588452
                     180                       6.3765606

