        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7146329
                    -175                      -5.7146329
                    -170                      -5.7146329
                    -165                      -5.7146329
                    -160                      -5.7146329
                    -155                      -5.7146329
                    -150                      -5.7146329
                    -145                      -5.7146329
                    -140                      -5.7146329
                    -135                      -5.7146329
                    -130                      -5.7146329
                    -125                      -5.7146329
                    -120                      -5.7146329
                    -115                      -5.7146329
                    -110                      -5.7146329
                    -105                      -5.7146329
                    -100                      -5.7146329
                     -95                      -5.7146329
                     -90                      -5.7146329
                     -85                      -5.7146329
                     -80                      -5.7146329
                     -75                      -5.7146329
                     -70                      -5.7146329
                     -65                      -5.7146329
                     -60                      -5.7146329
                     -55                      -5.7146329
                     -50                      -5.7146329
                     -45                      -5.7146329
                     -40                      -5.7146329
                     -35                      -5.7146329
                     -30                      -5.7146329
                     -25                      -5.7146329
                     -20                      -5.7146329
                     -15                      -5.7146329
                     -10                      -5.7146329
                      -5                      -5.7146329
                       0                      -5.7146329
                       5                      -5.7146329
                      10                      -5.7146329
                      15                      -5.7146329
                      20                      -5.7146329
                      25                      -5.7146329
                      30                      -5.7146329
                      35                      -5.7146329
                      40                      -5.7146329
                      45                      -5.7146329
                      50                      -5.7146329
                      55                      -5.7146329
                      60                      -5.7146329
                      65                      -5.7146329
                      70                      -5.7146329
                      75                      -5.7146329
                      80                      -5.7146329
                      85                      -5.7146329
                      90                      -5.7146329
                      95                      -5.7146329
                     100                      -5.7146329
                     105                      -5.7146329
                     110                      -5.7146329
                     115                      -5.7146329
                     120                      -5.7146329
                     125                      -5.7146329
                     130                      -5.7146329
                     135                      -5.7146329
                     140                      -5.7146329
                     145                      -5.7146329
                     150                      -5.7146329
                     155                      -5.7146329
                     160                      -5.7146329
                     165                      -5.7146329
                     170                      -5.7146329
                     175                      -5.7146329
                     180                      -5.7146329

