        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.5064734
                    -175                      -2.5091012
                    -170                      -2.5170455
                    -165                      -2.5304293
                    -160                      -2.5494546
                    -155                      -2.5743985
                    -150                      -2.6056073
                    -145                      -2.6434903
                    -140                      -2.6885118
                    -135                      -2.7411823
                    -130                      -2.8020496
                    -125                      -2.8716879
                    -120                      -2.9506874
                    -115                      -3.0396415
                    -110                      -3.1391328
                    -105                      -3.2497172
                    -100                      -3.3719048
                     -95                      -3.5061367
                     -90                      -3.6527575
                     -85                      -3.8120779
                     -80                      -3.9839478
                     -75                      -4.1682841
                     -70                      -4.3646256
                     -65                      -4.5721591
                     -60                      -4.7896374
                     -55                      -5.0152902
                     -50                      -5.2467293
                     -45                      -5.4808589
                     -40                      -5.7138047
                     -35                      -5.9408827
                     -30                      -6.1566357
                     -25                      -6.3549683
                     -20                      -6.5294089
                     -15                      -6.6735088
                     -10                      -6.7813599
                      -5                      -6.8481723
                       0                      -6.8708122
                       5                      -6.8481718
                      10                       -6.781359
                      15                      -6.6735075
                      20                      -6.5294072
                      25                      -6.3549662
                      30                      -6.1566333
                      35                      -5.9408801
                      40                      -5.7138019
                      45                      -5.4808559
                      50                      -5.2467261
                      55                      -5.0152869
                      60                       -4.789634
                      65                      -4.5721556
                      70                      -4.3646221
                      75                      -4.1682806
                      80                      -3.9839443
                      85                      -3.8120744
                      90                      -3.6527541
                      95                      -3.5061334
                     100                      -3.3719016
                     105                      -3.2497141
                     110                      -3.1391298
                     115                      -3.0396386
                     120                      -2.9506847
                     125                      -2.8716854
                     130                      -2.8020472
                     135                      -2.7411802
                     140                      -2.6885099
                     145                      -2.6434886
                     150                      -2.6056058
                     155                      -2.5743973
                     160                      -2.5494537
                     165                      -2.5304286
                     170                       -2.517045
                     175                      -2.5091009
                     180                      -2.5064734

