        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.3203978
                    -175                      -1.3223007
                    -170                      -1.3279989
                    -165                      -1.3374262
                    -160                      -1.3504763
                    -155                      -1.3670082
                    -150                      -1.3868534
                    -145                      -1.4098233
                    -140                      -1.4357181
                    -135                      -1.4643338
                    -130                      -1.4954692
                    -125                      -1.5289307
                    -120                       -1.564535
                    -115                      -1.6021096
                    -110                      -1.6414909
                    -105                      -1.6825203
                    -100                       -1.725038
                     -95                      -1.7688763
                     -90                      -1.8138514
                     -85                      -1.8597803
                     -80                      -1.9063735
                     -75                      -1.9533817
                     -70                      -2.0004879
                     -65                      -2.0473327
                     -60                      -2.0935142
                     -55                      -2.1385921
                     -50                      -2.1820934
                     -45                      -2.2235218
                     -40                       -2.262368
                     -35                      -2.2981229
                     -30                      -2.3302914
                     -25                      -2.3584066
                     -20                      -2.3820445
                     -15                      -2.4008372
                     -10                      -2.4144849
                      -5                       -2.422766
                       0                      -2.4255445
                       5                      -2.4227659
                      10                      -2.4144847
                      15                      -2.4008369
                      20                      -2.3820441
                      25                      -2.3584061
                      30                      -2.3302909
                      35                      -2.2981223
                      40                      -2.2623674
                      45                      -2.2235211
                      50                      -2.1820926
                      55                      -2.1385912
                      60                      -2.0935134
                      65                      -2.0473318
                      70                       -2.000487
                      75                      -1.9533808
                      80                      -1.9063726
                      85                      -1.8597794
                      90                      -1.8138505
                      95                      -1.7688755
                     100                      -1.7250372
                     105                      -1.6825195
                     110                      -1.6414902
                     115                      -1.6021089
                     120                      -1.5645343
                     125                      -1.5289301
                     130                      -1.4954686
                     135                      -1.4643333
                     140                      -1.4357177
                     145                       -1.409823
                     150                      -1.3868531
                     155                       -1.367008
                     160                      -1.3504761
                     165                       -1.337426
                     170                      -1.3279988
                     175                      -1.3223007
                     180                      -1.3203978

