        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.96769166
                    -175                      0.95387572
                    -170                      0.91244163
                    -165                      0.84341344
                    -160                      0.74682832
                    -155                      0.62273218
                    -150                      0.47117364
                    -145                      0.29219656
                    -140                     0.085831003
                    -135                     -0.14791684
                    -130                     -0.40907585
                    -125                     -0.69772191
                    -120                      -1.0139902
                    -115                      -1.3580876
                    -110                       -1.730305
                    -105                      -2.1310286
                    -100                      -2.5607503
                     -95                       -3.020076
                     -90                      -3.5097326
                     -85                      -4.0304755
                     -80                      -4.5834688
                     -75                      -5.1697051
                     -70                      -5.7903712
                     -65                      -6.4467172
                     -60                      -7.1399944
                     -55                      -7.8713402
                     -50                      -8.6415739
                     -45                      -9.4508268
                     -40                      -10.297884
                     -35                      -11.179018
                     -30                      -12.085983
                     -25                      -13.002699
                     -20                      -13.900287
                     -15                      -14.730987
                     -10                       -15.42433
                      -5                      -15.893555
                       0                       -16.06075
                       5                      -15.893557
                      10                      -15.424333
                      15                      -14.730992
                      20                      -13.900292
                      25                      -13.002704
                      30                      -12.085987
                      35                      -11.179022
                      40                      -10.297886
                      45                      -9.4508288
                      50                      -8.6415752
                      55                       -7.871341
                      60                      -7.1399947
                      65                      -6.4467171
                      70                      -5.7903707
                      75                      -5.1697044
                      80                      -4.5834678
                      85                      -4.0304744
                      90                      -3.5097313
                      95                      -3.0200746
                     100                      -2.5607488
                     105                      -2.1310271
                     110                      -1.7303035
                     115                      -1.3580861
                     120                      -1.0139887
                     125                     -0.69772049
                     130                     -0.40907451
                     135                     -0.14791559
                     140                     0.085832147
                     145                      0.29219758
                     150                      0.47117454
                     155                      0.62273294
                     160                      0.74682894
                     165                      0.84341391
                     170                      0.91244194
                     175                      0.95387588
                     180                      0.96769166

