        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7501247
                    -175                        3.743006
                    -170                       3.7216872
                    -165                       3.6862966
                    -160                        3.637045
                    -155                       3.5742207
                    -150                       3.4981831
                    -145                       3.4093532
                    -140                       3.3082036
                    -135                       3.1952446
                    -130                       3.0710102
                    -125                       2.9360416
                    -120                       2.7908707
                    -115                       2.6360038
                    -110                       2.4719069
                    -105                       2.2989944
                    -100                       2.1176227
                     -95                       1.9280915
                     -90                       1.7306539
                     -85                       1.5255306
                     -80                       1.3129798
                     -75                       1.0932897
                     -70                      0.86688756
                     -65                      0.63441092
                     -60                      0.39680622
                     -55                      0.15543998
                     -50                    -0.087783125
                     -45                     -0.33030511
                     -40                     -0.56881816
                     -35                     -0.79920884
                     -30                      -1.0165716
                     -25                      -1.2153241
                     -20                      -1.3894514
                     -15                       -1.532892
                     -10                      -1.6400466
                      -5                      -1.7063486
                       0                      -1.7287994
                       5                      -1.7063487
                      10                      -1.6400467
                      15                      -1.5328922
                      20                      -1.3894516
                      25                      -1.2153244
                      30                      -1.0165719
                      35                      -0.7992091
                      40                     -0.56881841
                      45                     -0.33030533
                      50                    -0.087783314
                      55                      0.15543982
                      60                      0.39680611
                      65                      0.63441086
                      70                      0.86688754
                      75                       1.0932897
                      80                       1.3129798
                      85                       1.5255307
                      90                        1.730654
                      95                       1.9280917
                     100                       2.1176229
                     105                       2.2989946
                     110                       2.4719072
                     115                       2.6360041
                     120                        2.790871
                     125                       2.9360419
                     130                       3.0710105
                     135                       3.1952449
                     140                       3.3082038
                     145                       3.4093534
                     150                       3.4981832
                     155                       3.5742209
                     160                       3.6370451
                     165                       3.6862967
                     170                       3.7216873
                     175                        3.743006
                     180                       3.7501247

