        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.84463628
                    -175                      0.83349268
                    -170                      0.80007948
                    -165                      0.74442152
                    -160                      0.66655689
                    -155                      0.56653192
                    -150                      0.44439419
                    -145                      0.30018342
                    -140                      0.13392044
                    -135                    -0.054406162
                    -130                      -0.2648553
                    -125                     -0.49755099
                    -120                     -0.75270205
                    -115                      -1.0306242
                    -110                      -1.3317644
                    -105                      -1.6567282
                    -100                      -2.0063091
                     -95                      -2.3815225
                     -90                      -2.7836424
                     -85                      -3.2141953
                     -80                      -3.6751954
                     -75                      -4.1689216
                     -70                      -4.6981589
                     -65                      -5.2662198
                     -60                      -5.8770129
                     -55                      -6.5351013
                     -50                      -7.2457286
                     -45                      -8.0147529
                     -40                      -8.8483694
                     -35                      -9.7523567
                     -30                      -10.730294
                     -25                      -11.779604
                     -20                      -12.883257
                     -15                      -13.993931
                     -10                      -15.009844
                      -5                      -15.758467
                       0                      -16.039923
                       5                      -15.758419
                      10                      -15.009763
                      15                      -13.993833
                      20                      -12.883156
                      25                      -11.779506
                      30                        -10.7302
                      35                      -9.7522685
                      40                      -8.8482868
                      45                      -8.0146756
                      50                      -7.2456562
                      55                      -6.5350335
                      60                      -5.8769492
                      65                        -5.26616
                      70                      -4.6981026
                      75                      -4.1688687
                      80                      -3.6751457
                      85                      -3.2141486
                      90                      -2.7835987
                      95                      -2.3814816
                     100                       -2.006271
                     105                      -1.6566927
                     110                      -1.3317316
                     115                       -1.030594
                     120                     -0.75267434
                     125                     -0.49752575
                     130                      -0.2648325
                     135                    -0.054385764
                     140                      0.13393847
                     145                      0.30019913
                     150                      0.44440759
                     155                      0.56654305
                     160                      0.66656577
                     165                      0.74442816
                     170                       0.8000839
                     175                      0.83349489
                     180                      0.84463628

