        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.6296926
                    -175                      -5.6270109
                    -170                      -5.6183142
                    -165                        -5.60165
                    -160                      -5.5739661
                    -155                      -5.5314108
                    -150                      -5.4697405
                    -145                      -5.3848031
                    -140                      -5.2730464
                    -135                      -5.1319762
                    -130                      -4.9604899
                    -125                       -4.759025
                    -120                       -4.529505
                    -115                      -4.2751052
                    -110                       -3.999903
                    -105                      -3.7084881
                    -100                      -3.4056003
                     -95                      -3.0958412
                     -90                      -2.7834774
                     -85                      -2.4723553
                     -80                      -2.1657829
                     -75                      -1.8666625
                     -70                       -1.577466
                     -65                      -1.3003118
                     -60                       -1.037028
                     -55                     -0.78920848
                     -50                     -0.55826021
                     -45                     -0.34543857
                     -40                      -0.1518717
                     -35                      0.02142494
                     -30                      0.17354191
                     -25                      0.30367505
                     -20                      0.41112874
                     -15                      0.49532148
                     -10                      0.55579226
                      -5                      0.59220671
                       0                      0.60436202
                       5                      0.59220665
                      10                      0.55579214
                      15                       0.4953213
                      20                       0.4111285
                      25                      0.30367475
                      30                      0.17354156
                      35                     0.021424529
                      40                     -0.15187217
                      45                     -0.34543909
                      50                     -0.55826077
                      55                     -0.78920908
                      60                      -1.0370287
                      65                      -1.3003125
                      70                      -1.5774667
                      75                      -1.8666632
                      80                      -2.1657836
                      85                       -2.472356
                      90                      -2.7834781
                      95                      -3.0958419
                     100                       -3.405601
                     105                      -3.7084887
                     110                      -3.9999035
                     115                      -4.2751056
                     120                      -4.5295053
                     125                      -4.7590252
                     130                        -4.96049
                     135                      -5.1319762
                     140                      -5.2730463
                     145                       -5.384803
                     150                      -5.4697403
                     155                      -5.5314106
                     160                      -5.5739659
                     165                      -5.6016499
                     170                      -5.6183141
                     175                      -5.6270109
                     180                      -5.6296926

