        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.55826697
                    -175                     -0.55745234
                    -170                     -0.55499644
                    -165                     -0.55083815
                    -160                     -0.54488155
                    -155                     -0.53700434
                    -150                     -0.52706848
                    -145                     -0.51493232
                    -140                       -0.500463
                    -135                     -0.48354828
                    -130                     -0.46410693
                    -125                     -0.44209697
                    -120                     -0.41752146
                    -115                     -0.39043158
                    -110                     -0.36092742
                    -105                     -0.32915658
                    -100                     -0.29531132
                     -95                     -0.25962463
                     -90                     -0.22236601
                     -85                     -0.18384215
                     -80                     -0.14437529
                     -75                     -0.10432207
                     -70                    -0.064058124
                     -65                    -0.023977382
                     -60                     0.015511129
                     -55                     0.053986835
                     -50                      0.09102188
                     -45                      0.12618633
                     -40                      0.15905442
                     -35                      0.18921181
                     -30                       0.2162637
                     -25                      0.23984358
                     -20                      0.25962212
                     -15                       0.2753158
                     -10                      0.28669486
                      -5                      0.29358998
                       0                      0.29589743
                       5                      0.29358998
                      10                      0.28669486
                      15                      0.27531581
                      20                      0.25962214
                      25                      0.23984362
                      30                      0.21626375
                      35                      0.18921189
                      40                      0.15905453
                      45                      0.12618648
                      50                     0.091022069
                      55                      0.05398707
                      60                     0.015511415
                      65                    -0.023977044
                      70                     -0.06405773
                      75                     -0.10432162
                      80                     -0.14437479
                      85                     -0.18384159
                      90                      -0.2223654
                      95                     -0.25962399
                     100                     -0.29531063
                     105                     -0.32915587
                     110                     -0.36092669
                     115                     -0.39043084
                     120                     -0.41752071
                     125                     -0.44209624
                     130                     -0.46410621
                     135                      -0.4835476
                     140                     -0.50046237
                     145                     -0.51493175
                     150                     -0.52706797
                     155                     -0.53700389
                     160                     -0.54488119
                     165                     -0.55083787
                     170                     -0.55499625
                     175                     -0.55745224
                     180                     -0.55826697

