        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5352509
                    -175                       2.5333559
                    -170                       2.5276329
                    -165                       2.5180042
                    -160                       2.5043463
                    -155                       2.4864996
                    -150                       2.4642788
                    -145                       2.4374856
                    -140                       2.4059204
                    -135                        2.369393
                    -130                       2.3277313
                    -125                       2.2807868
                    -120                       2.2284385
                    -115                       2.1705934
                    -110                       2.1071868
                    -105                       2.0381816
                    -100                       1.9635693
                     -95                       1.8833737
                     -90                        1.797659
                     -85                       1.7065333
                     -80                       1.6102024
                     -75                       1.5089523
                     -70                       1.4032046
                     -65                       1.2935482
                     -60                       1.1807769
                     -55                       1.0659252
                     -50                      0.95029843
                     -45                      0.83549028
                     -40                      0.72338298
                     -35                      0.61612279
                     -30                      0.51606607
                     -25                       0.4256928
                     -20                      0.34748832
                     -15                      0.28379931
                     -10                      0.23667609
                      -5                      0.20771838
                       0                      0.19794479
                       5                      0.20771831
                      10                      0.23667596
                      15                      0.28379911
                      20                      0.34748806
                      25                      0.42569249
                      30                      0.51606572
                      35                      0.61612241
                      40                      0.72338258
                      45                      0.83548985
                      50                      0.95029799
                      55                       1.0659248
                      60                       1.1807765
                      65                       1.2935478
                      70                       1.4032042
                      75                       1.5089518
                      80                        1.610202
                      85                       1.7065329
                      90                       1.7976586
                      95                       1.8833733
                     100                       1.9635689
                     105                       2.0381813
                     110                       2.1071865
                     115                       2.1705931
                     120                       2.2284381
                     125                       2.2807865
                     130                        2.327731
                     135                       2.3693927
                     140                       2.4059201
                     145                       2.4374854
                     150                       2.4642786
                     155                       2.4864994
                     160                       2.5043462
                     165                        2.518004
                     170                       2.5276328
                     175                       2.5333558
                     180                       2.5352509

