        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.72465916
                    -175                      0.70136814
                    -170                      0.63137605
                    -165                      0.51429713
                    -160                      0.34947017
                    -155                      0.13593041
                    -150                     -0.12763132
                    -145                     -0.44292399
                    -140                     -0.81212845
                    -135                       -1.237989
                    -130                       -1.723928
                    -125                      -2.2741852
                    -120                      -2.8939851
                    -115                      -3.5897244
                    -110                      -4.3691582
                    -105                      -5.2415175
                    -100                      -6.2173821
                     -95                      -7.3078577
                     -90                      -8.5219349
                     -85                      -9.8594112
                     -80                      -11.292399
                     -75                      -12.726803
                     -70                      -13.942624
                     -65                      -14.599077
                     -60                      -14.469386
                     -55                      -13.698878
                     -50                      -12.633828
                     -45                      -11.534453
                     -40                      -10.523665
                     -35                      -9.6435646
                     -30                      -8.9014483
                     -25                      -8.2921754
                     -20                      -7.8073971
                     -15                      -7.4390641
                     -10                      -7.1806403
                      -5                      -7.0274442
                       0                      -6.9766898
                       5                       -7.027436
                      10                      -7.1806237
                      15                      -7.4390386
                      20                      -7.8073622
                      25                      -8.2921302
                      30                      -8.9013917
                      35                      -9.6434956
                      40                      -10.523582
                      45                      -11.534357
                      50                      -12.633722
                      55                      -13.698775
                      60                      -14.469312
                      65                      -14.599059
                      70                      -13.942666
                      75                      -12.726882
                      80                      -11.292492
                      85                      -9.8595044
                      90                      -8.5220227
                      95                      -7.3079384
                     100                      -6.2174552
                     105                      -5.2415834
                     110                      -4.3692173
                     115                      -3.5897774
                     120                      -2.8940324
                     125                      -2.2742273
                     130                      -1.7239652
                     135                      -1.2380218
                     140                     -0.81215698
                     145                     -0.44294851
                     150                     -0.12765202
                     155                      0.13591338
                     160                      0.34945668
                     165                       0.5142871
                     170                       0.6313694
                     175                      0.70136482
                     180                      0.72465916

