        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.1194238
                    -175                      -1.1219371
                    -170                      -1.1294498
                    -165                      -1.1418412
                    -160                      -1.1589153
                    -155                      -1.1804094
                    -150                      -1.2060037
                    -145                      -1.2353339
                    -140                      -1.2680047
                    -135                      -1.3036024
                    -130                      -1.3417084
                    -125                      -1.3819104
                    -120                      -1.4238116
                    -115                      -1.4670373
                    -110                      -1.5112395
                    -105                      -1.5560976
                    -100                      -1.6013171
                     -95                      -1.6466264
                     -90                      -1.6917716
                     -85                      -1.7365406
                     -80                      -1.7806362
                     -75                      -1.8238551
                     -70                      -1.8659587
                     -65                      -1.9067026
                     -60                      -1.9458351
                     -55                      -1.9830986
                     -50                      -2.0182321
                     -45                      -2.0509746
                     -40                      -2.0810707
                     -35                      -2.1082753
                     -30                      -2.1323592
                     -25                      -2.1531141
                     -20                      -2.1703569
                     -15                      -2.1839335
                     -10                      -2.1937216
                      -5                      -2.1996322
                       0                      -2.2016119
                       5                      -2.1996321
                      10                      -2.1937213
                      15                      -2.1839331
                      20                      -2.1703563
                      25                      -2.1531134
                      30                      -2.1323584
                      35                      -2.1082744
                      40                      -2.0810696
                      45                      -2.0509734
                      50                      -2.0182307
                      55                      -1.9830972
                      60                      -1.9458335
                      65                      -1.9067009
                      70                       -1.865957
                      75                      -1.8238533
                      80                      -1.7806344
                      85                      -1.7365388
                      90                      -1.6917697
                      95                      -1.6466245
                     100                      -1.6013153
                     105                      -1.5560958
                     110                      -1.5112378
                     115                      -1.4670356
                     120                      -1.4238099
                     125                      -1.3819089
                     130                       -1.341707
                     135                       -1.303601
                     140                      -1.2680035
                     145                      -1.2353329
                     150                      -1.2060027
                     155                      -1.1804086
                     160                      -1.1589147
                     165                      -1.1418407
                     170                      -1.1294495
                     175                      -1.1219369
                     180                      -1.1194238

